"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "encryption:data" "desk:button"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "makeup:wrinkles" "veil:face"
"frosting:cake" "makeup:blemishes" "curtain:window" "glove:hand" "frosting:cake" "curtain:window"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:face" "basement:victim"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "sunglasses:eyes" "wig:hair"
"hose:legs" "curtains:room" "cake:frosting" "hair:wig" "curtains:room" "hose:legs"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "clothes:body" "fabric:clothes"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "flower:plants" "clothing:figure"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "mask:face" "pepper:ingredients"
"head:hood" "boy:gender" "code:message" "plants:flower" "code:message" "plants:flower"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "smile:unhappiness" "boy:gender"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "curtains:room" "fabric:clothes"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "code:message" "encryption:data"
"veil:face" "clothes:body" "cake:frosting" "burka:body" "clothes:body" "cake:frosting"
"curtain:window" "access:password" "flower:plants" "hood:head" "flower:plants" "curtain:window"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "glove:hand" "decoy:motives"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "makeup:face" "hair:wig"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "makeup:wrinkles" "mask:face"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "hat:hair" "basement:victim"
"frosting:cake" "sunglasses:eyes" "hose:legs" "pepper:ingredients" "sunglasses:eyes" "frosting:cake"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "curtain:window" "hat:hair"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "glove:hand" "hose:legs"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "makeup:wrinkles" "code:message"
"costume:gender" "cake:frosting" "makeup:blemish" "access:password" "cake:frosting" "makeup:blemish"
"burka:body" "flower:plants" "hood:hair" "pepper:ingredients" "flower:plants" "pepper:ingredients"
"frosting:cake" "basement:victim" "wrapper:package" "wig:hair" "frosting:cake" "wig:hair"
"encryption:data" "plants:flower" "decoy:motives" "boy:gender" "plants:flower" "boy:gender"
"clothes:body" "safe:valuables" "smile:unhappiness" "sunglasses:eyes" "sunglasses:eyes" "clothes:body"
"head:hood" "lie:whereabouts" "mask:face" "veil:face" "mask:face" "veil:face"
"curtains:room" "bushes:trap" "makeup:blemishes" "makeup:face" "curtains:room" "makeup:face"
"hose:legs" "head:hood" "wig:hair" "cake:frosting" "wig:hair" "hose:legs"
"clothing:figure" "veil:face" "frosting:cake" "makeup:blemishes" "frosting:cake" "veil:face"
"makeup:face" "fabric:clothes" "pepper:ingredients" "sunglasses:eyes" "sunglasses:eyes" "pepper:ingredients"
"costume:gender" "decoy:motives" "password:access" "boy:gender" "boy:gender" "decoy:motives"
"curtains:room" "smile:unhappiness" "makeup:blemish" "burka:body" "curtains:room" "smile:unhappiness"
"plants:flower" "curtain:window" "bushes:trap" "mask:face" "mask:face" "curtain:window"
"hood:head" "encryption:data" "desk:button" "safe:valuables" "encryption:data" "safe:valuables"
"clothes:body" "code:message" "access:password" "makeup:wrinkles" "makeup:wrinkles" "clothes:body"
"wrapper:package" "basement:victim" "hat:hair" "hood:hair" "hat:hair" "basement:victim"
"hair:wig" "glove:hand" "lie:whereabouts" "flower:plants" "flower:plants" "glove:hand"
"sunglasses:eyes" "basement:victim" "hair:wig" "hose:legs" "sunglasses:eyes" "hose:legs"
"access:password" "code:message" "mask:face" "pepper:ingredients" "mask:face" "pepper:ingredients"
"clothing:figure" "lie:whereabouts" "makeup:wrinkles" "wig:hair" "makeup:wrinkles" "wig:hair"
