"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "home:tree" "fridge:appliance"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "meat:ham" "clothing:sock"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "clothing:shirt" "utensil:spoon"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "animal:dog" "instrument:clarinet"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "seasoning:pepper" "beverage:water"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "tool:hammer" "vegetable:spinach"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "furniture:chair" "vessel:pot"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "instrument:violin" "tool:chisel"
"lubricant:oil" "seat:stool" "garment:shirt" "tool:screwdriver" "lubricant:oil" "tool:screwdriver"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "fruit:apple" "preservative:salt"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "garment:shirt" "seasoning:pepper"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "preservative:salt" "chisel:tool"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "beverage:water" "chair:furniture"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "lubricant:oil" "vessel:pot"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "fruit:apple" "tool:chisel"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "clothing:shirt" "movie:comedy"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "furniture:chair" "shoe:sandal"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "tool:hammer" "animal:dog"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "meat:ham" "instrument:violin"
"tool:screwdriver" "cat:animal" "garment:skirt" "sock:clothing" "tool:screwdriver" "cat:animal"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "instrument:violin" "artwork:sculpture"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "chair:furniture" "movie:comedy"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "tool:chisel" "transportation:bus"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "tool:hammer" "furniture:chair"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "lubricant:oil" "person:girl"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "meat:ham" "animal:dog"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "clothing:sock" "instrument:clarinet"
"tool:screwdriver" "vessel:pot" "appliance:fridge" "shoe:sandal" "tool:screwdriver" "vessel:pot"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "garment:shirt" "fruit:apple"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "clothing:shirt" "seasoning:pepper"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "artwork:sculpture" "dish:plate"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "clothing:sock" "preservative:salt"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "clothing:shirt" "vessel:pot"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "tool:hammer" "fuel:gasoline"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "furniture:chair" "instrument:violin"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "dish:plate" "transportation:bus"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "vegetable:spinach" "movie:comedy"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "meat:ham" "garment:shirt"
"appliance:fridge" "chair:furniture" "home:tree" "tool:screwdriver" "tool:screwdriver" "chair:furniture"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "lubricant:oil" "tool:chisel"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "animal:dog" "seasoning:pepper"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "lubricant:oil" "garment:shirt"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "instrument:violin" "preservative:salt"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "artwork:sculpture" "instrument:clarinet"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "beverage:water" "clothing:sock"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "movie:comedy" "sock:clothing"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "animal:dog" "vegetable:spinach"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "tool:hammer" "clothing:shirt"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "tool:chisel" "cat:animal"
"chisel:tool" "tool:screwdriver" "appliance:fridge" "furniture:chair" "tool:screwdriver" "furniture:chair"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "meat:ham" "seasoning:pepper"
"shoe:sandal" "garment:skirt" "tool:screwdriver" "fruit:apple" "tool:screwdriver" "fruit:apple"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "meat:ham" "vegetable:spinach"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "seasoning:pepper" "tool:chisel"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "instrument:violin" "movie:comedy"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "garment:shirt" "vessel:pot"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "tool:hammer" "instrument:clarinet"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "chair:furniture" "preservative:salt"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "beverage:water" "clothing:sock"
"seat:stool" "sock:clothing" "artwork:sculpture" "fuel:gasoline" "artwork:sculpture" "fuel:gasoline"
"chisel:tool" "lubricant:oil" "clothing:shirt" "animal:dog" "lubricant:oil" "animal:dog"
"person:girl" "furniture:chair" "instrument:violin" "apple:food" "furniture:chair" "instrument:violin"
"preservative:salt" "furniture:chair" "vegetable:spinach" "utensil:spoon" "furniture:chair" "vegetable:spinach"
"transportation:bus" "garment:skirt" "appliance:fridge" "fork:utensil" "appliance:fridge" "transportation:bus"
"tool:screwdriver" "cat:animal" "beverage:water" "tool:hammer" "tool:hammer" "tool:screwdriver"
"lubricant:oil" "clothing:sock" "animal:dog" "fuel:gasoline" "lubricant:oil" "animal:dog"
"instrument:clarinet" "sock:clothing" "vessel:pot" "fridge:appliance" "instrument:clarinet" "vessel:pot"
"person:girl" "shoe:sandal" "fruit:apple" "seat:chair" "fruit:apple" "shoe:sandal"
"meat:ham" "clothing:shirt" "tool:chisel" "chisel:tool" "meat:ham" "clothing:shirt"
"dish:plate" "seat:stool" "movie:comedy" "seasoning:pepper" "seasoning:pepper" "movie:comedy"
"nourishment:banana" "chair:furniture" "food:apple" "home:tree" "chair:furniture" "food:apple"
"girl:person" "artwork:sculpture" "garment:shirt" "dish:plate" "garment:shirt" "artwork:sculpture"
"vegetable:spinach" "girl:person" "preservative:salt" "clothing:sock" "clothing:sock" "vegetable:spinach"
"artwork:sculpture" "cat:animal" "seat:chair" "sock:clothing" "artwork:sculpture" "cat:animal"
"meat:ham" "fuel:gasoline" "person:girl" "food:apple" "meat:ham" "fuel:gasoline"
"appliance:fridge" "utensil:spoon" "seat:stool" "instrument:violin" "instrument:violin" "utensil:spoon"
"tool:screwdriver" "fork:utensil" "garment:skirt" "transportation:bus" "tool:screwdriver" "transportation:bus"
"tool:hammer" "fridge:appliance" "home:tree" "apple:food" "tool:hammer" "home:tree"
"fruit:apple" "chisel:tool" "shoe:sandal" "beverage:water" "fruit:apple" "beverage:water"
"animal:dog" "chair:furniture" "instrument:clarinet" "movie:comedy" "animal:dog" "instrument:clarinet"
"furniture:chair" "tool:chisel" "garment:shirt" "vessel:pot" "furniture:chair" "garment:shirt"
"lubricant:oil" "nourishment:banana" "clothing:shirt" "seasoning:pepper" "lubricant:oil" "clothing:shirt"
"chisel:tool" "instrument:clarinet" "tool:screwdriver" "chair:furniture" "tool:screwdriver" "instrument:clarinet"
"food:apple" "fruit:apple" "seat:chair" "garment:shirt" "garment:shirt" "fruit:apple"
"home:tree" "furniture:chair" "fridge:appliance" "cat:animal" "furniture:chair" "cat:animal"
"transportation:bus" "person:girl" "clothing:sock" "nourishment:banana" "clothing:sock" "person:girl"
"dish:plate" "sock:clothing" "beverage:water" "utensil:spoon" "beverage:water" "utensil:spoon"
"movie:comedy" "meat:ham" "fork:utensil" "seat:stool" "meat:ham" "movie:comedy"
"tool:chisel" "girl:person" "clothing:shirt" "apple:food" "clothing:shirt" "tool:chisel"
"appliance:fridge" "artwork:sculpture" "instrument:violin" "vegetable:spinach" "instrument:violin" "artwork:sculpture"
"fuel:gasoline" "vessel:pot" "lubricant:oil" "shoe:sandal" "lubricant:oil" "vessel:pot"
"tool:hammer" "animal:dog" "seasoning:pepper" "preservative:salt" "tool:hammer" "animal:dog"
"garment:skirt" "tool:screwdriver" "seat:chair" "vessel:pot" "tool:screwdriver" "vessel:pot"
"beverage:water" "fork:utensil" "garment:shirt" "food:apple" "garment:shirt" "beverage:water"
"girl:person" "movie:comedy" "animal:dog" "shoe:sandal" "animal:dog" "movie:comedy"
"seat:stool" "clothing:shirt" "transportation:bus" "apple:food" "clothing:shirt" "transportation:bus"
"fuel:gasoline" "nourishment:banana" "chisel:tool" "appliance:fridge" "fuel:gasoline" "appliance:fridge"
