"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "traveler:destination" "musician:applause"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "hedonist:pleasure" "actor:oscar"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "painter:portrait" "lawyer:justice"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "chef:meal" "astronaut:space"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "hunter:prey" "team:trophy"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "farmer:harvest" "student:graduation"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "team:trophy" "chef:meal"
"politician:office" "musician:applause" "arsonist:fire" "fix:addict" "musician:applause" "arsonist:fire"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "athlete:medal" "lawyer:justice"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "hedonist:pleasure" "man:sex"
"astronaut:space" "singer:contract" "dress:seamstress" "fire:arsonist" "astronaut:space" "singer:contract"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "student:degree" "chef:meal"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "hunter:prey" "singer:contract"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "athlete:championship" "painter:portrait"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "team:trophy" "hedonist:pleasure"
"masterpiece:artist" "arsonist:fire" "patient:health" "artist:masterpiece" "patient:health" "artist:masterpiece"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "athlete:medal" "lawyer:justice"
"arsonist:fire" "traveler:destination" "dancer:applause" "painter:portrait" "painter:portrait" "traveler:destination"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "athlete:championship" "student:degree"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "athlete:medal" "actor:oscar"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "singer:contract" "sex:man"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "team:trophy" "astronaut:space"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "student:degree" "artist:masterpiece"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "athlete:medal" "athlete:record"
"fire:arsonist" "hunter:prey" "lawyer:justice" "politician:office" "hunter:prey" "lawyer:justice"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "hedonist:pleasure" "painter:portrait"
"musician:applause" "team:trophy" "arsonist:fire" "addict:fix" "team:trophy" "addict:fix"
"patient:health" "chef:meal" "fire:arsonist" "dress:seamstress" "patient:health" "chef:meal"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "traveler:destination" "addict:fix"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "painter:portrait" "athlete:record"
"arsonist:fire" "singer:contract" "seamstress:dress" "hedonist:pleasure" "hedonist:pleasure" "singer:contract"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "farmer:harvest" "dancer:applause"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "man:sex" "artist:masterpiece"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "team:trophy" "student:degree"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "painter:portrait" "lawyer:justice"
"arsonist:fire" "musician:applause" "fix:addict" "actor:oscar" "actor:oscar" "musician:applause"
"seamstress:dress" "mediator:reconciliation" "athlete:championship" "fire:arsonist" "athlete:championship" "seamstress:dress"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "hunter:prey" "athlete:record"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "athlete:record" "seamstress:dress"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "hunter:prey" "farmer:harvest"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "chef:meal" "hedonist:pleasure"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "student:degree" "traveler:destination"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "team:trophy" "patient:health"
"singer:contract" "astronaut:space" "dancer:applause" "fire:arsonist" "astronaut:space" "dancer:applause"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "athlete:medal" "patient:health"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "student:degree" "painter:portrait"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "athlete:championship" "addict:fix"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "athlete:championship" "hedonist:pleasure"
"runner:finish" "arsonist:fire" "artist:masterpiece" "dancer:applause" "dancer:applause" "artist:masterpiece"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "astronaut:space" "athlete:record"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "chef:meal" "seamstress:dress"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "painter:portrait" "farmer:harvest"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "team:trophy" "lawyer:justice"
