
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-Complete-Data-Package/Testing/Phase2Answers/Phase2Answers-2i.txt
Test File:                                        Logit_output_backoff_DM_test/Scores_l2_c10000000000.0/8_MD/2i-MaxDiff.txt
Number of MaxDiff Questions:                      98
Number of Least Illustrative Guessed Correctly:   26
Number of Least Illustrative Guessed Incorrectly: 72
Accuracy of Least Illustrative Guesses:            26.5%
Number of Most Illustrative Guessed Correctly:    30
Number of Most Illustrative Guessed Incorrectly:  68
Accuracy of Most Illustrative Guesses:             30.6%
Overall Accuracy:                                  28.6%
