
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-Complete-Data-Package/Testing/Phase2Answers/Phase2Answers-2j.txt
Test File:                                        Logit_output_backoff_DM_test/Scores_l2_c10000000000.0/9_MD/2j-MaxDiff.txt
Number of MaxDiff Questions:                      105
Number of Least Illustrative Guessed Correctly:   43
Number of Least Illustrative Guessed Incorrectly: 62
Accuracy of Least Illustrative Guesses:            41.0%
Number of Most Illustrative Guessed Correctly:    29
Number of Most Illustrative Guessed Incorrectly:  76
Accuracy of Most Illustrative Guesses:             27.6%
Overall Accuracy:                                  34.3%
