
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-Complete-Data-Package/Training/Phase2Answers/Phase2Answers-2h.txt
Test File:                                        Logit_output_backoff_DM_train/Scores_l1_c2/5_MD/2h-MaxDiff.txt
Number of MaxDiff Questions:                      103
Number of Least Illustrative Guessed Correctly:   20
Number of Least Illustrative Guessed Incorrectly: 83
Accuracy of Least Illustrative Guesses:            19.4%
Number of Most Illustrative Guessed Correctly:    27
Number of Most Illustrative Guessed Incorrectly:  76
Accuracy of Most Illustrative Guesses:             26.2%
Overall Accuracy:                                  22.8%
