
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Testing/Phase2Answers/Phase2Answers-8b.txt
Test File:                                        Logit_output_filter_DM_test/Scores_l1_c10000000000.0_MD/8b-MaxDiff.txt
Number of MaxDiff Questions:                      27
Number of Least Illustrative Guessed Correctly:   5
Number of Least Illustrative Guessed Incorrectly: 22
Accuracy of Least Illustrative Guesses:            18.5%
Number of Most Illustrative Guessed Correctly:    9
Number of Most Illustrative Guessed Incorrectly:  18
Accuracy of Most Illustrative Guesses:             33.3%
Overall Accuracy:                                  25.9%
