
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Testing/Phase2Answers/Phase2Answers-8f.txt
Test File:                                        Logit_output_filter_DM_test/Scores_l1_c10000000000.0_MD/8f-MaxDiff.txt
Number of MaxDiff Questions:                      36
Number of Least Illustrative Guessed Correctly:   16
Number of Least Illustrative Guessed Incorrectly: 20
Accuracy of Least Illustrative Guesses:            44.4%
Number of Most Illustrative Guessed Correctly:    10
Number of Most Illustrative Guessed Incorrectly:  26
Accuracy of Most Illustrative Guesses:             27.8%
Overall Accuracy:                                  36.1%
