
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Testing/Phase2Answers/Phase2Answers-7e.txt
Test File:                                        Logit_output_filter_DM_test/Scores_l2_c10000000000.0_MD/7e-MaxDiff.txt
Number of MaxDiff Questions:                      53
Number of Least Illustrative Guessed Correctly:   8
Number of Least Illustrative Guessed Incorrectly: 45
Accuracy of Least Illustrative Guesses:            15.1%
Number of Most Illustrative Guessed Correctly:    11
Number of Most Illustrative Guessed Incorrectly:  42
Accuracy of Most Illustrative Guesses:             20.8%
Overall Accuracy:                                  17.9%
