
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Testing/Phase2Answers/Phase2Answers-9i.txt
Test File:                                        Logit_output_filter_DM_test/Scores_l2_c10000000000.0_MD/9i-MaxDiff.txt
Number of MaxDiff Questions:                      51
Number of Least Illustrative Guessed Correctly:   7
Number of Least Illustrative Guessed Incorrectly: 44
Accuracy of Least Illustrative Guesses:            13.7%
Number of Most Illustrative Guessed Correctly:    16
Number of Most Illustrative Guessed Incorrectly:  35
Accuracy of Most Illustrative Guesses:             31.4%
Overall Accuracy:                                  22.5%
