
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Training/Phase2Answers/Phase2Answers-5i.txt
Test File:                                        Logit_output_filter_DM_train/Scores_l1_c1_MD/5i-MaxDiff.txt
Number of MaxDiff Questions:                      21
Number of Least Illustrative Guessed Correctly:   4
Number of Least Illustrative Guessed Incorrectly: 17
Accuracy of Least Illustrative Guesses:            19.0%
Number of Most Illustrative Guessed Correctly:    8
Number of Most Illustrative Guessed Incorrectly:  13
Accuracy of Most Illustrative Guesses:             38.1%
Overall Accuracy:                                  28.6%
