
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Training/Phase2Answers/Phase2Answers-10a.txt
Test File:                                        Logit_output_filter_DM_train/Scores_l2_c1_MD/10a-MaxDiff.txt
Number of MaxDiff Questions:                      58
Number of Least Illustrative Guessed Correctly:   29
Number of Least Illustrative Guessed Incorrectly: 29
Accuracy of Least Illustrative Guesses:            50.0%
Number of Most Illustrative Guessed Correctly:    22
Number of Most Illustrative Guessed Incorrectly:  36
Accuracy of Most Illustrative Guesses:             37.9%
Overall Accuracy:                                  44.0%
