"moving:stillness" "lumpy:flat" "normal:abnormal" "abundant:scarce" "normal:abnormal" "abundant:scarce"
"shy:outgoing" "warm:cool" "cooked:raw" "pale:tan" "shy:outgoing" "cooked:raw"
"large:small" "in:out" "full:empty" "furry:bald" "furry:bald" "large:small"
"white:black" "fat:thin" "hot:cold" "dry:wet" "white:black" "dry:wet"
"helping:hindering" "harmony:unorganized" "speak:listen" "right:wrong" "speak:listen" "harmony:unorganized"
"clean:dirty" "bald:furry" "gaseous:solid" "ability:incapability" "clean:dirty" "gaseous:solid"
"slow:fast" "short:tall" "dirty:clean" "smooth:rough" "smooth:rough" "dirty:clean"
"abrasive:smooth" "happy:sad" "cold:warm" "shatter:fix" "abrasive:smooth" "shatter:fix"
"hard:soft" "up:down" "young:old" "black:white" "black:white" "up:down"
"inside:outside" "above:below" "down:up" "tan:pale" "inside:outside" "down:up"
"rich:poor" "noise:silence" "over:under" "above:below" "over:under" "noise:silence"
"happy:sad" "clean:dirty" "helping:hindering" "short:tall" "clean:dirty" "helping:hindering"
"ability:incapability" "hot:cold" "in:out" "large:small" "large:small" "ability:incapability"
"dirty:clean" "slow:fast" "full:empty" "over:under" "over:under" "dirty:clean"
"young:old" "dry:wet" "lumpy:flat" "warm:cool" "dry:wet" "lumpy:flat"
"inside:outside" "tan:pale" "rich:poor" "cooked:raw" "inside:outside" "cooked:raw"
"right:wrong" "furry:bald" "noise:silence" "harmony:unorganized" "furry:bald" "harmony:unorganized"
"white:black" "normal:abnormal" "speak:listen" "shy:outgoing" "speak:listen" "white:black"
"pale:tan" "up:down" "shatter:fix" "black:white" "black:white" "up:down"
"gaseous:solid" "bald:furry" "smooth:rough" "down:up" "down:up" "gaseous:solid"
"abrasive:smooth" "moving:stillness" "fat:thin" "hard:soft" "abrasive:smooth" "hard:soft"
"abundant:scarce" "cold:warm" "warm:cool" "gaseous:solid" "cold:warm" "gaseous:solid"
"happy:sad" "white:black" "noise:silence" "moving:stillness" "white:black" "noise:silence"
"full:empty" "cooked:raw" "helping:hindering" "up:down" "up:down" "helping:hindering"
"normal:abnormal" "harmony:unorganized" "tan:pale" "hot:cold" "harmony:unorganized" "normal:abnormal"
"bald:furry" "ability:incapability" "furry:bald" "in:out" "furry:bald" "bald:furry"
