"graduation:diploma" "party:alcohol" "cinema:film" "party:guests" "cinema:film" "party:alcohol"
"restaurant:chef" "prom:dress" "clambake:clams" "zoo:animal" "restaurant:chef" "zoo:animal"
"funeral:coffin" "competition:athlete" "school:students" "funeral:corpse" "competition:athlete" "funeral:coffin"
"circus:ringmaster" "party:celebrant" "concert:musician" "zoo:lion" "party:celebrant" "concert:musician"
"players:game" "athlete:competition" "celebrant:party" "lion:zoo" "celebrant:party" "athlete:competition"
"meal:food" "audition:actor" "meet:athlete" "rides:carnival" "meal:food" "audition:actor"
"crime:evidence" "hospital:patient" "carnival:rides" "circus:clown" "hospital:patient" "crime:evidence"
"prayer:reverence" "baptism:priest" "church:preacher" "funeral:mourner" "funeral:mourner" "prayer:reverence"
"picnic:blanket" "game:players" "picnic:snacks" "graduation:students" "picnic:snacks" "graduation:students"
"pool:water" "funeral:family" "game:referee" "celebrant:party" "game:referee" "funeral:family"
"circus:ringmaster" "cinema:film" "picnic:blanket" "pool:water" "cinema:film" "pool:water"
"party:guests" "lion:zoo" "hospital:patient" "clambake:clams" "hospital:patient" "clambake:clams"
"circus:clown" "picnic:snacks" "zoo:lion" "graduation:students" "picnic:snacks" "graduation:students"
"audition:actor" "baptism:priest" "concert:musician" "school:students" "concert:musician" "audition:actor"
"carnival:rides" "game:players" "funeral:mourner" "crime:evidence" "funeral:mourner" "crime:evidence"
"rides:carnival" "game:referee" "prayer:reverence" "players:game" "game:referee" "prayer:reverence"
"party:celebrant" "zoo:animal" "meal:food" "graduation:diploma" "party:celebrant" "zoo:animal"
"funeral:family" "meet:athlete" "funeral:coffin" "competition:athlete" "funeral:family" "competition:athlete"
"restaurant:chef" "church:preacher" "party:alcohol" "funeral:corpse" "restaurant:chef" "church:preacher"
"prom:dress" "athlete:competition" "zoo:animal" "hospital:patient" "hospital:patient" "zoo:animal"
"graduation:diploma" "players:game" "funeral:corpse" "church:preacher" "church:preacher" "players:game"
"funeral:coffin" "cinema:film" "athlete:competition" "party:celebrant" "party:celebrant" "cinema:film"
"circus:ringmaster" "celebrant:party" "picnic:snacks" "prom:dress" "picnic:snacks" "celebrant:party"
"funeral:mourner" "crime:evidence" "graduation:students" "meet:athlete" "graduation:students" "funeral:mourner"
"picnic:blanket" "carnival:rides" "party:guests" "concert:musician" "concert:musician" "carnival:rides"
"competition:athlete" "party:alcohol" "rides:carnival" "circus:clown" "competition:athlete" "circus:clown"
"audition:actor" "meal:food" "clambake:clams" "game:referee" "game:referee" "meal:food"
"lion:zoo" "baptism:priest" "pool:water" "restaurant:chef" "restaurant:chef" "lion:zoo"
"prayer:reverence" "zoo:lion" "funeral:family" "game:players" "funeral:family" "prayer:reverence"
"school:students" "pool:water" "athlete:competition" "carnival:rides" "athlete:competition" "pool:water"
"hospital:patient" "picnic:blanket" "funeral:mourner" "clambake:clams" "hospital:patient" "funeral:mourner"
"prayer:reverence" "audition:actor" "celebrant:party" "circus:clown" "prayer:reverence" "celebrant:party"
"baptism:priest" "circus:ringmaster" "party:alcohol" "school:students" "party:alcohol" "baptism:priest"
"meal:food" "party:guests" "game:referee" "picnic:snacks" "picnic:snacks" "game:referee"
"competition:athlete" "funeral:coffin" "graduation:diploma" "prom:dress" "competition:athlete" "funeral:coffin"
"players:game" "concert:musician" "graduation:students" "church:preacher" "graduation:students" "concert:musician"
"zoo:animal" "crime:evidence" "cinema:film" "game:players" "cinema:film" "zoo:animal"
"restaurant:chef" "rides:carnival" "zoo:lion" "funeral:corpse" "restaurant:chef" "zoo:lion"
"meet:athlete" "party:celebrant" "funeral:family" "lion:zoo" "party:celebrant" "funeral:family"
"party:guests" "funeral:mourner" "circus:clown" "lion:zoo" "funeral:mourner" "circus:clown"
"celebrant:party" "audition:actor" "circus:ringmaster" "church:preacher" "celebrant:party" "audition:actor"
"funeral:coffin" "clambake:clams" "baptism:priest" "cinema:film" "cinema:film" "clambake:clams"
"hospital:patient" "carnival:rides" "funeral:family" "picnic:snacks" "picnic:snacks" "hospital:patient"
"party:alcohol" "athlete:competition" "prayer:reverence" "picnic:blanket" "prayer:reverence" "athlete:competition"
"zoo:animal" "competition:athlete" "players:game" "graduation:diploma" "zoo:animal" "competition:athlete"
"game:players" "party:celebrant" "concert:musician" "pool:water" "party:celebrant" "concert:musician"
"meet:athlete" "school:students" "prom:dress" "zoo:lion" "zoo:lion" "prom:dress"
"game:referee" "crime:evidence" "rides:carnival" "funeral:corpse" "game:referee" "crime:evidence"
"graduation:students" "restaurant:chef" "meal:food" "prom:dress" "restaurant:chef" "graduation:students"
"pool:water" "zoo:lion" "picnic:snacks" "game:referee" "picnic:snacks" "game:referee"
"game:players" "celebrant:party" "graduation:students" "clambake:clams" "graduation:students" "celebrant:party"
"carnival:rides" "funeral:coffin" "audition:actor" "zoo:animal" "zoo:animal" "audition:actor"
"crime:evidence" "circus:clown" "party:guests" "party:alcohol" "crime:evidence" "circus:clown"
"church:preacher" "lion:zoo" "school:students" "graduation:diploma" "church:preacher" "lion:zoo"
"funeral:corpse" "funeral:family" "meet:athlete" "competition:athlete" "funeral:family" "competition:athlete"
"baptism:priest" "prayer:reverence" "meal:food" "picnic:blanket" "prayer:reverence" "meal:food"
"athlete:competition" "party:celebrant" "players:game" "restaurant:chef" "restaurant:chef" "party:celebrant"
"funeral:mourner" "concert:musician" "hospital:patient" "cinema:film" "cinema:film" "hospital:patient"
"rides:carnival" "circus:ringmaster" "hospital:patient" "school:students" "hospital:patient" "rides:carnival"
"carnival:rides" "celebrant:party" "funeral:coffin" "prayer:reverence" "prayer:reverence" "celebrant:party"
"pool:water" "competition:athlete" "clambake:clams" "party:alcohol" "competition:athlete" "clambake:clams"
"funeral:corpse" "concert:musician" "athlete:competition" "picnic:snacks" "picnic:snacks" "concert:musician"
"prom:dress" "graduation:diploma" "crime:evidence" "lion:zoo" "crime:evidence" "lion:zoo"
"meal:food" "funeral:family" "players:game" "zoo:lion" "funeral:family" "meal:food"
"funeral:mourner" "party:guests" "rides:carnival" "baptism:priest" "funeral:mourner" "rides:carnival"
"zoo:animal" "party:celebrant" "circus:ringmaster" "restaurant:chef" "restaurant:chef" "party:celebrant"
"meet:athlete" "graduation:students" "church:preacher" "circus:clown" "graduation:students" "church:preacher"
"audition:actor" "game:referee" "game:players" "cinema:film" "cinema:film" "game:referee"
"picnic:blanket" "meal:food" "game:players" "restaurant:chef" "restaurant:chef" "meal:food"
"lion:zoo" "crime:evidence" "cinema:film" "picnic:blanket" "cinema:film" "crime:evidence"
"game:referee" "prayer:reverence" "competition:athlete" "celebrant:party" "game:referee" "prayer:reverence"
"pool:water" "graduation:diploma" "circus:clown" "concert:musician" "concert:musician" "circus:clown"
"meet:athlete" "church:preacher" "athlete:competition" "zoo:animal" "zoo:animal" "athlete:competition"
"funeral:family" "party:guests" "players:game" "circus:ringmaster" "funeral:family" "players:game"
"hospital:patient" "graduation:students" "audition:actor" "prom:dress" "hospital:patient" "graduation:students"
"clambake:clams" "carnival:rides" "funeral:corpse" "party:celebrant" "party:celebrant" "clambake:clams"
"school:students" "party:alcohol" "zoo:lion" "funeral:mourner" "funeral:mourner" "zoo:lion"
"rides:carnival" "picnic:snacks" "funeral:coffin" "baptism:priest" "picnic:snacks" "funeral:coffin"
"graduation:diploma" "hospital:patient" "pool:water" "meet:athlete" "hospital:patient" "pool:water"
"zoo:animal" "circus:clown" "rides:carnival" "picnic:blanket" "zoo:animal" "circus:clown"
"game:players" "party:celebrant" "graduation:students" "party:alcohol" "party:celebrant" "graduation:students"
"clambake:clams" "concert:musician" "restaurant:chef" "baptism:priest" "restaurant:chef" "concert:musician"
"funeral:family" "picnic:snacks" "celebrant:party" "zoo:lion" "picnic:snacks" "funeral:family"
"competition:athlete" "cinema:film" "church:preacher" "funeral:corpse" "cinema:film" "competition:athlete"
"prayer:reverence" "lion:zoo" "party:guests" "funeral:mourner" "funeral:mourner" "prayer:reverence"
"crime:evidence" "school:students" "circus:ringmaster" "athlete:competition" "crime:evidence" "athlete:competition"
"prom:dress" "audition:actor" "players:game" "carnival:rides" "audition:actor" "players:game"
"meal:food" "funeral:coffin" "game:referee" "graduation:students" "graduation:students" "game:referee"
"celebrant:party" "competition:athlete" "circus:ringmaster" "athlete:competition" "celebrant:party" "athlete:competition"
"audition:actor" "funeral:coffin" "cinema:film" "party:alcohol" "cinema:film" "audition:actor"
"carnival:rides" "game:players" "circus:clown" "concert:musician" "concert:musician" "circus:clown"
"graduation:diploma" "prom:dress" "rides:carnival" "meal:food" "meal:food" "rides:carnival"
"pool:water" "lion:zoo" "picnic:snacks" "players:game" "picnic:snacks" "lion:zoo"
"party:guests" "hospital:patient" "zoo:animal" "restaurant:chef" "restaurant:chef" "hospital:patient"
"baptism:priest" "crime:evidence" "funeral:corpse" "prayer:reverence" "prayer:reverence" "crime:evidence"
"church:preacher" "party:celebrant" "meet:athlete" "funeral:mourner" "party:celebrant" "funeral:mourner"
"zoo:lion" "clambake:clams" "school:students" "game:referee" "game:referee" "clambake:clams"
"funeral:family" "picnic:blanket" "game:referee" "funeral:coffin" "game:referee" "funeral:family"
