"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "animals:dogs"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "coins:pennies" "furniture:chairs"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "utensils:forks" "china:plates"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "nuts:cashews"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "landscape:flowers" "sheets:bedding"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "cars:sedan" "hats:sombreros"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "snacks:chips"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "pets:dogs" "fish:salmon"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "clothes:pants"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "colors:blue" "clothes:shirts"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "cars:sedan" "animals:cats"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "animals:cats" "clothes:pants"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "china:plates"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "utensils:forks"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "landscape:flowers" "jewelry:rings"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "dogs:collies" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "clothes:shirts" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "furniture:chairs" "instrument:flute"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "crows:birds"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "eyeshadow:makeup" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "coins:pennies" "nuts:cashews"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "clothes:shirts" "fruit:apples"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "animals:cats" "furniture:chairs"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "beverages:sodas"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "fruit:apples" "jewelry:rings"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "coins:pennies"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "eyeshadow:makeup" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "utensils:forks"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "dogs:collies" "hobby:stamps"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "crows:birds"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "china:plates" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "colors:blue" "instrument:flute"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "clothes:blouses"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "utensils:forks" "snacks:chips"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "animals:cats"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "landscape:flowers" "animals:cows"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "crows:birds"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "clothes:shirts"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "clothes:pants"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "eyeshadow:makeup" "beverages:sodas"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "animals:cats" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "colors:blue" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "coins:pennies" "fruit:apples"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "snacks:chips"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "cars:sedan" "landscape:flowers"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "clothes:pants" "china:plates"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "sheets:bedding"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "pets:dogs" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothes:shirts" "clothing:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "furniture:chairs"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "clothes:blouses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "poems:sonnets" "snacks:chips"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "jewelry:rings"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "animals:cats"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "clothing:dresses" "dogs:collies"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "colors:blue" "cars:sedan"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "nuts:cashews"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "clothes:shirts" "instrument:flute"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "pets:dogs" "eyeshadow:makeup"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "furniture:chairs" "utensils:forks"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "fruit:apples" "china:plates"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "animals:cows" "nuts:cashews"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "pets:dogs" "fish:salmon"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "furniture:chairs" "clothes:pants"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "eyeshadow:makeup" "seating:chair"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "cars:sedan" "animals:cats"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "clothes:blouses"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "colors:blue" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "coins:pennies" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "landscape:flowers" "poems:sonnets"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "clothes:shirts" "coins:pennies"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "fruit:apples" "seating:chair"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "china:plates" "hats:sombreros"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "cars:sedan" "utensils:forks"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "animals:cows" "dogs:collies"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "eyeshadow:makeup" "animals:cats"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "clothes:shirts" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "animals:dogs"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "pets:dogs" "furniture:chairs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "colors:blue" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "snacks:chips" "birds:crows"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "eyeshadow:makeup" "poems:sonnets"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "cars:sedan" "furniture:chairs"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "colors:blue" "utensils:forks"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "animals:cows" "jewelry:rings"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "pets:dogs" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "clothes:shirts" "animals:cats"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "animals:dogs"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "china:plates" "nuts:cashews"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "fruit:apples"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "coins:pennies" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "hats:sombreros" "clothing:shirts"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "jewelry:rings"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "eyeshadow:makeup" "china:plates"
