"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "computer:Dell" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "hero:Superman" "ocean:Atlantic"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "team:Rangers" "pipeline:Alaska"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "university:Yale"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "city:Memphis"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "Cobra:snake" "state:Virginia"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "king:Henry"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Ireland:country" "horse:Palomino"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "computer:Dell" "king:Henry"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "hero:Superman" "city:Memphis"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "prince:Charles" "pipeline:Alaska"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "Cobra:snake" "snake:Cobra"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "television:Sony"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "team:Rangers"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "lake:Erie" "Memphis:city"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "hero:Superman" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "planet:Earth" "city:Memphis"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "ocean:Atlantic"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "lake:Michigan"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "computer:Dell" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "prince:Charles"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "team:Rangers" "Ireland:country"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "horse:Palomino" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "hero:Superman" "Cobra:snake"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "city:Dallas" "television:Sony"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "cat:Siamese" "city:Memphis"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "team:Rangers"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "television:Sony"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "computer:Dell" "Ireland:country"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "hero:Superman" "team:Rangers"
