"hermit:association" "cynic:innocence" "husband:bachelorhood" "lunatic:sanity" "cynic:innocence" "husband:bachelorhood"
"sin:clergyman" "resolution:problem" "clergyman:sin" "authority:ignorance" "authority:ignorance" "resolution:problem"
"corpse:life" "divorcee:husband" "pensioner:work" "butterfly:cocoon" "butterfly:cocoon" "pensioner:work"
"roue:virginity" "miscarriage:fetus" "darkness:light" "widow:husband" "miscarriage:fetus" "darkness:light"
"criminal:lawfulness" "childhood:adult" "elder:youth" "tree:leaves" "childhood:adult" "tree:leaves"
"child:innocence" "eater:food" "celebrity:privacy" "repair:break" "eater:food" "celebrity:privacy"
"husband:widow" "corpse:breath" "graduate:homework" "ice:water" "graduate:homework" "corpse:breath"
"notebook:paper" "child:adult" "bankrupt:riches" "riverbed:water" "child:adult" "bankrupt:riches"
"frog:tail" "tail:frog" "prostitute:virginity" "retiree:job" "prostitute:virginity" "tail:frog"
"man:boyhood" "drought:water" "divorcee:marriage" "work:pensioner" "work:pensioner" "drought:water"
"adult:childhood" "student:ignorance" "ice:water" "man:boyhood" "ice:water" "adult:childhood"
"divorcee:marriage" "elder:youth" "butterfly:cocoon" "clergyman:sin" "butterfly:cocoon" "divorcee:marriage"
"divorcee:husband" "corpse:life" "hermit:association" "eater:food" "eater:food" "divorcee:husband"
"darkness:light" "childhood:adult" "sin:clergyman" "cynic:innocence" "childhood:adult" "darkness:light"
"criminal:lawfulness" "tree:leaves" "child:innocence" "prostitute:virginity" "tree:leaves" "child:innocence"
"corpse:breath" "repair:break" "resolution:problem" "work:pensioner" "corpse:breath" "resolution:problem"
"bankrupt:riches" "tail:frog" "student:ignorance" "husband:bachelorhood" "student:ignorance" "bankrupt:riches"
"roue:virginity" "drought:water" "widow:husband" "authority:ignorance" "authority:ignorance" "drought:water"
"adult:childhood" "notebook:paper" "pensioner:work" "husband:widow" "adult:childhood" "pensioner:work"
"graduate:homework" "child:adult" "celebrity:privacy" "riverbed:water" "graduate:homework" "celebrity:privacy"
"miscarriage:fetus" "retiree:job" "lunatic:sanity" "frog:tail" "miscarriage:fetus" "frog:tail"
"child:adult" "darkness:light" "adult:childhood" "elder:youth" "child:adult" "darkness:light"
"childhood:adult" "repair:break" "hermit:association" "ice:water" "childhood:adult" "ice:water"
"tail:frog" "work:pensioner" "lunatic:sanity" "corpse:life" "work:pensioner" "tail:frog"
"retiree:job" "divorcee:marriage" "drought:water" "clergyman:sin" "drought:water" "divorcee:marriage"
"authority:ignorance" "student:ignorance" "resolution:problem" "bankrupt:riches" "authority:ignorance" "resolution:problem"
"eater:food" "celebrity:privacy" "butterfly:cocoon" "cynic:innocence" "eater:food" "butterfly:cocoon"
"frog:tail" "graduate:homework" "sin:clergyman" "prostitute:virginity" "graduate:homework" "prostitute:virginity"
"husband:widow" "corpse:breath" "roue:virginity" "riverbed:water" "corpse:breath" "husband:widow"
"miscarriage:fetus" "divorcee:husband" "criminal:lawfulness" "child:innocence" "miscarriage:fetus" "child:innocence"
"tree:leaves" "pensioner:work" "widow:husband" "husband:bachelorhood" "tree:leaves" "pensioner:work"
"notebook:paper" "man:boyhood" "corpse:life" "roue:virginity" "roue:virginity" "corpse:life"
"drought:water" "widow:husband" "repair:break" "clergyman:sin" "repair:break" "drought:water"
"tree:leaves" "butterfly:cocoon" "ice:water" "bankrupt:riches" "ice:water" "butterfly:cocoon"
"celebrity:privacy" "lunatic:sanity" "divorcee:husband" "cynic:innocence" "celebrity:privacy" "cynic:innocence"
"child:adult" "husband:bachelorhood" "corpse:breath" "tail:frog" "corpse:breath" "child:adult"
"elder:youth" "sin:clergyman" "eater:food" "resolution:problem" "eater:food" "resolution:problem"
"man:boyhood" "childhood:adult" "frog:tail" "graduate:homework" "childhood:adult" "graduate:homework"
"retiree:job" "child:innocence" "criminal:lawfulness" "adult:childhood" "child:innocence" "adult:childhood"
"darkness:light" "student:ignorance" "husband:widow" "riverbed:water" "darkness:light" "student:ignorance"
"authority:ignorance" "pensioner:work" "notebook:paper" "divorcee:marriage" "authority:ignorance" "pensioner:work"
"work:pensioner" "hermit:association" "miscarriage:fetus" "prostitute:virginity" "miscarriage:fetus" "work:pensioner"
"husband:widow" "hermit:association" "divorcee:marriage" "frog:tail" "husband:widow" "divorcee:marriage"
"tree:leaves" "cynic:innocence" "clergyman:sin" "authority:ignorance" "authority:ignorance" "tree:leaves"
"eater:food" "roue:virginity" "repair:break" "graduate:homework" "graduate:homework" "eater:food"
"childhood:adult" "sin:clergyman" "widow:husband" "husband:bachelorhood" "childhood:adult" "widow:husband"
"divorcee:husband" "resolution:problem" "prostitute:virginity" "child:adult" "resolution:problem" "child:adult"
"miscarriage:fetus" "celebrity:privacy" "elder:youth" "tail:frog" "miscarriage:fetus" "celebrity:privacy"
"pensioner:work" "retiree:job" "criminal:lawfulness" "darkness:light" "darkness:light" "pensioner:work"
"riverbed:water" "student:ignorance" "adult:childhood" "notebook:paper" "adult:childhood" "student:ignorance"
"lunatic:sanity" "bankrupt:riches" "man:boyhood" "child:innocence" "child:innocence" "bankrupt:riches"
"butterfly:cocoon" "drought:water" "ice:water" "corpse:breath" "corpse:breath" "ice:water"
"corpse:life" "work:pensioner" "bankrupt:riches" "hermit:association" "work:pensioner" "bankrupt:riches"
"notebook:paper" "elder:youth" "miscarriage:fetus" "corpse:breath" "miscarriage:fetus" "corpse:breath"
"ice:water" "resolution:problem" "lunatic:sanity" "celebrity:privacy" "resolution:problem" "ice:water"
"divorcee:husband" "student:ignorance" "husband:widow" "corpse:life" "student:ignorance" "husband:widow"
"butterfly:cocoon" "child:innocence" "prostitute:virginity" "darkness:light" "butterfly:cocoon" "child:innocence"
"pensioner:work" "eater:food" "child:adult" "man:boyhood" "eater:food" "child:adult"
"tail:frog" "tree:leaves" "childhood:adult" "clergyman:sin" "childhood:adult" "tree:leaves"
"retiree:job" "adult:childhood" "repair:break" "drought:water" "repair:break" "adult:childhood"
