"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "sensitivity:boorish"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "enthusiasm:apathetic" "killer:empathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "height:low" "fire:cold"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "cold:fire" "beauty:unpleasant"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "empty:full"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "empathetic:killer"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "zealot:disinclined"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "bounty:scarce" "color:invisible"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "enthusiasm:apathetic" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "bounty:scarce" "coward:courageous"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "inferior:best" "liquid:solid"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "hungry:satiety"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "cold:fire"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "killer:empathetic" "violence:love"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "intelligence:stupid" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "fire:cold" "empty:full"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "bounty:scarce" "coward:courageous"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "inferior:best" "ecstasy:sad"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "killer:empathetic" "heat:cold"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "height:low" "zealot:disinclined"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "dream:consciousness"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "best:inferior"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "melancholy:jubilation"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "enthusiasm:apathetic" "hungry:satiety"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "darkness:light" "diseased:health"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "liquid:solid" "empathetic:killer"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "cold:fire" "rainbow:monochromatic"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "heat:cold" "fire:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "beauty:unpleasant" "diseased:health"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "inferior:best" "ecstasy:sad"
