"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "chef:knife" "police:gun"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "lawyer:books"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "driver:car"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "programmer:computer" "mechanic:tools"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "gun:shooter" "shooter:gun"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "hairdresser:comb" "lifeguard:preserver"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "librarian:books" "gardener:shovel"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "runner:sneakers"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "hunter:rifle" "musician:instrument"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "driver:truck"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "shooter:gun" "pitcher:baseball"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "barber:scissors" "maid:broom"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "hairdresser:comb" "gardener:shovel"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "lifeguard:preserver" "chef:knife"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "chef:knife" "fairy:wand"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "lifeguard:preserver" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "police:gun" "pen:writer"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "teacher:chalk"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "librarian:books" "pitcher:baseball"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "mechanic:tools"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "programmer:computer" "writer:pen"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gardener:shovel"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "mechanic:tools" "pen:writer"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "gun:shooter" "driver:truck"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "shopper:cart"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "hairdresser:comb" "fairy:wand"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "librarian:books" "driver:car"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "lifeguard:preserver" "gardener:shovel"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "chef:knife"
