"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "nourishment:banana" "home:tree"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "meat:ham" "fuel:gasoline"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "clothing:shirt" "utensil:spoon"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "animal:dog" "instrument:clarinet"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "seasoning:pepper" "beverage:water"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "food:apple" "tool:hammer"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "transportation:bus" "furniture:chair"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "instrument:violin" "person:girl"
"lubricant:oil" "seat:stool" "garment:shirt" "tool:screwdriver" "seat:stool" "tool:screwdriver"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "preservative:salt" "cat:animal"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "chair:furniture" "seasoning:pepper"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "transportation:bus" "preservative:salt"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "beverage:water" "chair:furniture"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "nourishment:banana" "vessel:pot"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "instrument:clarinet" "fruit:apple"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "clothing:shirt" "fridge:appliance"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "furniture:chair" "food:apple"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "animal:dog" "tool:hammer"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "instrument:violin" "meat:ham"
"tool:screwdriver" "cat:animal" "garment:skirt" "sock:clothing" "tool:screwdriver" "cat:animal"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "instrument:violin" "cat:animal"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "chair:furniture" "seat:chair"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "transportation:bus" "girl:person"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "furniture:chair" "preservative:salt"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "nourishment:banana" "fridge:appliance"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "animal:dog" "beverage:water"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "instrument:clarinet" "home:tree"
"tool:screwdriver" "vessel:pot" "appliance:fridge" "shoe:sandal" "tool:screwdriver" "vessel:pot"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "seat:stool" "fruit:apple"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "seasoning:pepper" "clothing:shirt"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "dish:plate" "apple:food"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "preservative:salt" "apple:food"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "clothing:shirt" "vessel:pot"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "tool:hammer" "girl:person"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "furniture:chair" "instrument:violin"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "seat:stool" "transportation:bus"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "nourishment:banana" "vegetable:spinach"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "meat:ham" "artwork:sculpture"
"appliance:fridge" "chair:furniture" "home:tree" "tool:screwdriver" "chair:furniture" "tool:screwdriver"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "instrument:clarinet" "food:apple"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "beverage:water" "seasoning:pepper"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "fridge:appliance" "lubricant:oil"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "preservative:salt" "instrument:violin"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "seat:stool" "instrument:clarinet"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "beverage:water" "transportation:bus"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "dish:plate" "person:girl"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "nourishment:banana" "animal:dog"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "chair:furniture" "clothing:shirt"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "cat:animal" "apple:food"
"chisel:tool" "tool:screwdriver" "appliance:fridge" "furniture:chair" "furniture:chair" "tool:screwdriver"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "seasoning:pepper" "vessel:pot"
"shoe:sandal" "garment:skirt" "tool:screwdriver" "fruit:apple" "tool:screwdriver" "fruit:apple"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "girl:person" "meat:ham"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "seasoning:pepper" "home:tree"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "instrument:violin" "apple:food"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "vessel:pot" "cat:animal"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "transportation:bus" "instrument:clarinet"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "chair:furniture" "nourishment:banana"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "beverage:water" "dish:plate"
