"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "prince:Charles"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "computer:Dell" "Earth:planet"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "hero:Superman" "country:Egypt"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "snake:Cobra" "television:Sony"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "Memphis:city"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "city:Memphis"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "horse:Palomino" "Ireland:country"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "king:Henry" "car:Camaro"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "horse:Palomino" "Ireland:country"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "computer:Dell" "king:Henry"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "Earth:planet" "hero:Superman"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "lake:Michigan" "pipeline:Alaska"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "singer:Madonna"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "television:Sony"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Camaro" "car:Honda"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "king:Arthur"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "planet:Earth" "hero:Superman"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "planet:Earth" "city:Memphis"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "ocean:Atlantic"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "singer:Madonna" "lake:Michigan"
