"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "desk:button" "lie:whereabouts"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "veil:face" "makeup:wrinkles"
"frosting:cake" "makeup:blemishes" "curtain:window" "glove:hand" "makeup:blemishes" "glove:hand"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:blemish" "makeup:face"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "sunglasses:eyes" "smile:unhappiness"
"hose:legs" "curtains:room" "cake:frosting" "hair:wig" "hair:wig" "cake:frosting"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "clothes:body" "access:password"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "flower:plants" "wrapper:package"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "mask:face" "pepper:ingredients"
"head:hood" "boy:gender" "code:message" "plants:flower" "plants:flower" "code:message"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "safe:valuables" "smile:unhappiness"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "head:hood" "wrapper:package"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "makeup:blemishes" "code:message"
"veil:face" "clothes:body" "cake:frosting" "burka:body" "veil:face" "clothes:body"
"curtain:window" "access:password" "flower:plants" "hood:head" "flower:plants" "hood:head"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "password:access" "glove:hand"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "makeup:blemish" "makeup:face"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "mask:face" "plants:flower"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "hat:hair" "desk:button"
"frosting:cake" "sunglasses:eyes" "hose:legs" "pepper:ingredients" "pepper:ingredients" "sunglasses:eyes"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "hat:hair" "desk:button"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "password:access" "glove:hand"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "makeup:wrinkles" "code:message"
"costume:gender" "cake:frosting" "makeup:blemish" "access:password" "makeup:blemish" "access:password"
"burka:body" "flower:plants" "hood:hair" "pepper:ingredients" "flower:plants" "pepper:ingredients"
"frosting:cake" "basement:victim" "wrapper:package" "wig:hair" "wrapper:package" "wig:hair"
"encryption:data" "plants:flower" "decoy:motives" "boy:gender" "plants:flower" "decoy:motives"
"clothes:body" "safe:valuables" "smile:unhappiness" "sunglasses:eyes" "safe:valuables" "clothes:body"
"head:hood" "lie:whereabouts" "mask:face" "veil:face" "mask:face" "veil:face"
"curtains:room" "bushes:trap" "makeup:blemishes" "makeup:face" "makeup:blemishes" "makeup:face"
"hose:legs" "head:hood" "wig:hair" "cake:frosting" "head:hood" "cake:frosting"
