"pen:pencil" "ladder:stairs" "hill:mountain" "fence:screen" "pen:pencil" "ladder:stairs"
"sword:knife" "dresser:wardrobe" "spoon:bowl" "glass:vase" "sword:knife" "spoon:bowl"
"mountain:hill" "wagon:trailer" "hole:circle" "glass:bowl" "hole:circle" "mountain:hill"
"pencil:pen" "tree:flower" "tree:bush" "chair:sofa" "pencil:pen" "tree:bush"
"table:bench" "noise:music" "flower:tree" "picture:drawing" "flower:tree" "noise:music"
"spur:arch" "shovel:spoon" "novel:autobiography" "bandage:sling" "bandage:sling" "novel:autobiography"
"lamp:sun" "worm:snake" "pillow:cushion" "brick:concrete" "brick:concrete" "lamp:sun"
"garden:forest" "paper:parchment" "keyboard:calculator" "bottle:cylinder" "paper:parchment" "garden:forest"
"table:desk" "book:magazine" "hill:ramp" "knife:sword" "book:magazine" "hill:ramp"
"spoon:shovel" "cylinder:bottle" "fence:hedge" "tent:house" "tent:house" "fence:hedge"
"sky:ceiling" "snake:worm" "pond:bowl" "stairs:ladder" "snake:worm" "sky:ceiling"
"house:tent" "wagon:trailer" "sky:ceiling" "pencil:pen" "pencil:pen" "house:tent"
"book:magazine" "spur:arch" "tent:house" "hill:mountain" "tent:house" "hill:mountain"
"cylinder:bottle" "keyboard:calculator" "glass:bowl" "spoon:bowl" "glass:bowl" "spoon:bowl"
"hill:ramp" "table:bench" "hole:circle" "picture:drawing" "hole:circle" "hill:ramp"
"flower:tree" "house:tent" "ladder:stairs" "fence:screen" "ladder:stairs" "house:tent"
"pond:bowl" "tree:bush" "knife:sword" "fence:hedge" "tree:bush" "fence:hedge"
"spoon:shovel" "sword:knife" "glass:vase" "snake:worm" "snake:worm" "sword:knife"
"worm:snake" "noise:music" "stairs:ladder" "pillow:cushion" "worm:snake" "noise:music"
"chair:sofa" "table:desk" "bottle:cylinder" "dresser:wardrobe" "table:desk" "chair:sofa"
"mountain:hill" "paper:parchment" "shovel:spoon" "bandage:sling" "bandage:sling" "paper:parchment"
"novel:autobiography" "garden:forest" "brick:concrete" "pen:pencil" "pen:pencil" "brick:concrete"
"lamp:sun" "tree:flower" "fence:hedge" "sky:ceiling" "lamp:sun" "fence:hedge"
"ladder:stairs" "stairs:ladder" "paper:parchment" "house:tent" "ladder:stairs" "paper:parchment"
"hill:mountain" "pond:bowl" "bottle:cylinder" "tent:house" "tent:house" "hill:mountain"
"keyboard:calculator" "picture:drawing" "novel:autobiography" "glass:vase" "novel:autobiography" "picture:drawing"
"noise:music" "snake:worm" "glass:bowl" "spoon:bowl" "snake:worm" "noise:music"
"wagon:trailer" "hole:circle" "brick:concrete" "book:magazine" "hole:circle" "brick:concrete"
"chair:sofa" "tree:bush" "table:desk" "shovel:spoon" "tree:bush" "table:desk"
"hill:ramp" "pillow:cushion" "mountain:hill" "tree:flower" "mountain:hill" "tree:flower"
"spur:arch" "pen:pencil" "pencil:pen" "table:bench" "pen:pencil" "pencil:pen"
"lamp:sun" "dresser:wardrobe" "spoon:shovel" "sword:knife" "lamp:sun" "sword:knife"
"garden:forest" "knife:sword" "flower:tree" "bandage:sling" "bandage:sling" "garden:forest"
"cylinder:bottle" "worm:snake" "fence:screen" "sword:knife" "worm:snake" "sword:knife"
"book:magazine" "chair:sofa" "lamp:sun" "dresser:wardrobe" "lamp:sun" "book:magazine"
"tent:house" "bandage:sling" "tree:bush" "cylinder:bottle" "bandage:sling" "tent:house"
"fence:screen" "pillow:cushion" "keyboard:calculator" "pond:bowl" "pillow:cushion" "keyboard:calculator"
"paper:parchment" "house:tent" "tree:flower" "brick:concrete" "paper:parchment" "brick:concrete"
"spoon:bowl" "flower:tree" "glass:vase" "sky:ceiling" "flower:tree" "sky:ceiling"
"spur:arch" "table:bench" "hill:ramp" "wagon:trailer" "spur:arch" "hill:ramp"
"noise:music" "pen:pencil" "glass:bowl" "shovel:spoon" "pen:pencil" "noise:music"
"fence:hedge" "novel:autobiography" "pencil:pen" "hill:mountain" "pencil:pen" "novel:autobiography"
"bottle:cylinder" "hole:circle" "snake:worm" "picture:drawing" "hole:circle" "snake:worm"
"stairs:ladder" "ladder:stairs" "knife:sword" "table:desk" "ladder:stairs" "stairs:ladder"
"spoon:shovel" "mountain:hill" "garden:forest" "worm:snake" "mountain:hill" "worm:snake"
"hill:ramp" "noise:music" "shovel:spoon" "garden:forest" "garden:forest" "noise:music"
"tree:flower" "wagon:trailer" "pillow:cushion" "bottle:cylinder" "tree:flower" "pillow:cushion"
"brick:concrete" "keyboard:calculator" "pond:bowl" "spur:arch" "brick:concrete" "spur:arch"
"paper:parchment" "mountain:hill" "picture:drawing" "tent:house" "paper:parchment" "tent:house"
"spoon:shovel" "bandage:sling" "novel:autobiography" "worm:snake" "bandage:sling" "novel:autobiography"
"lamp:sun" "pen:pencil" "hole:circle" "glass:vase" "pen:pencil" "hole:circle"
"book:magazine" "hill:mountain" "pencil:pen" "table:desk" "pencil:pen" "hill:mountain"
"flower:tree" "fence:screen" "cylinder:bottle" "knife:sword" "flower:tree" "knife:sword"
"sword:knife" "chair:sofa" "stairs:ladder" "table:bench" "sword:knife" "stairs:ladder"
"snake:worm" "fence:hedge" "ladder:stairs" "spoon:bowl" "ladder:stairs" "snake:worm"
"tree:bush" "glass:bowl" "house:tent" "dresser:wardrobe" "house:tent" "tree:bush"
"sky:ceiling" "snake:worm" "cylinder:bottle" "table:desk" "snake:worm" "sky:ceiling"
"garden:forest" "paper:parchment" "pond:bowl" "bottle:cylinder" "paper:parchment" "garden:forest"
"picture:drawing" "bandage:sling" "glass:bowl" "hill:mountain" "bandage:sling" "hill:mountain"
"tree:flower" "stairs:ladder" "flower:tree" "worm:snake" "worm:snake" "flower:tree"
"mountain:hill" "glass:vase" "novel:autobiography" "noise:music" "mountain:hill" "novel:autobiography"
"hole:circle" "ladder:stairs" "sword:knife" "knife:sword" "ladder:stairs" "hole:circle"
"shovel:spoon" "brick:concrete" "chair:sofa" "dresser:wardrobe" "brick:concrete" "chair:sofa"
"pillow:cushion" "lamp:sun" "spoon:bowl" "fence:screen" "lamp:sun" "spoon:bowl"
"table:bench" "keyboard:calculator" "pencil:pen" "house:tent" "pencil:pen" "house:tent"
"book:magazine" "sky:ceiling" "tree:bush" "pen:pencil" "pen:pencil" "tree:bush"
"wagon:trailer" "spoon:shovel" "hill:ramp" "fence:hedge" "fence:hedge" "hill:ramp"
"tent:house" "spur:arch" "glass:bowl" "dresser:wardrobe" "tent:house" "spur:arch"
"mountain:hill" "sword:knife" "spur:arch" "book:magazine" "mountain:hill" "spur:arch"
"noise:music" "paper:parchment" "tree:bush" "hill:ramp" "paper:parchment" "noise:music"
"table:bench" "tent:house" "garden:forest" "stairs:ladder" "tent:house" "garden:forest"
"fence:screen" "flower:tree" "fence:hedge" "bottle:cylinder" "flower:tree" "fence:hedge"
"brick:concrete" "cylinder:bottle" "bandage:sling" "hill:mountain" "bandage:sling" "brick:concrete"
"table:desk" "house:tent" "pencil:pen" "spoon:bowl" "pencil:pen" "house:tent"
"sky:ceiling" "shovel:spoon" "ladder:stairs" "worm:snake" "ladder:stairs" "worm:snake"
"knife:sword" "tree:flower" "snake:worm" "picture:drawing" "snake:worm" "tree:flower"
"keyboard:calculator" "chair:sofa" "hole:circle" "lamp:sun" "hole:circle" "lamp:sun"
"glass:vase" "pillow:cushion" "pond:bowl" "wagon:trailer" "glass:vase" "pillow:cushion"
"pen:pencil" "novel:autobiography" "spoon:shovel" "house:tent" "pen:pencil" "novel:autobiography"
"wagon:trailer" "tent:house" "garden:forest" "fence:screen" "tent:house" "garden:forest"
"pond:bowl" "ladder:stairs" "fence:hedge" "novel:autobiography" "ladder:stairs" "novel:autobiography"
"snake:worm" "dresser:wardrobe" "bottle:cylinder" "knife:sword" "snake:worm" "knife:sword"
"glass:vase" "worm:snake" "keyboard:calculator" "table:desk" "worm:snake" "table:desk"
"pillow:cushion" "book:magazine" "picture:drawing" "brick:concrete" "brick:concrete" "book:magazine"
"cylinder:bottle" "mountain:hill" "stairs:ladder" "sky:ceiling" "mountain:hill" "sky:ceiling"
"hill:mountain" "lamp:sun" "sword:knife" "hill:ramp" "lamp:sun" "hill:mountain"
"tree:flower" "spoon:bowl" "pen:pencil" "hole:circle" "pen:pencil" "hole:circle"
"bandage:sling" "noise:music" "chair:sofa" "table:bench" "bandage:sling" "noise:music"
"spur:arch" "spoon:shovel" "shovel:spoon" "tree:bush" "spur:arch" "tree:bush"
"flower:tree" "pencil:pen" "paper:parchment" "glass:bowl" "pencil:pen" "paper:parchment"
"spoon:bowl" "novel:autobiography" "hole:circle" "glass:bowl" "hole:circle" "novel:autobiography"
"snake:worm" "picture:drawing" "stairs:ladder" "pillow:cushion" "snake:worm" "stairs:ladder"
"flower:tree" "wagon:trailer" "sky:ceiling" "dresser:wardrobe" "flower:tree" "sky:ceiling"
"book:magazine" "lamp:sun" "tree:bush" "pen:pencil" "pen:pencil" "lamp:sun"
"hill:mountain" "pond:bowl" "noise:music" "knife:sword" "hill:mountain" "noise:music"
"ladder:stairs" "cylinder:bottle" "fence:hedge" "paper:parchment" "ladder:stairs" "paper:parchment"
"garden:forest" "keyboard:calculator" "chair:sofa" "pencil:pen" "pencil:pen" "garden:forest"
"bandage:sling" "tree:flower" "spoon:shovel" "glass:vase" "bandage:sling" "tree:flower"
"bottle:cylinder" "table:desk" "fence:screen" "table:bench" "table:desk" "table:bench"
"spur:arch" "hill:ramp" "tent:house" "house:tent" "tent:house" "spur:arch"
"brick:concrete" "mountain:hill" "worm:snake" "shovel:spoon" "brick:concrete" "mountain:hill"
"sword:knife" "table:bench" "worm:snake" "pen:pencil" "pen:pencil" "worm:snake"
"sky:ceiling" "hill:ramp" "tree:flower" "novel:autobiography" "novel:autobiography" "sky:ceiling"
"dresser:wardrobe" "table:desk" "glass:vase" "paper:parchment" "paper:parchment" "table:desk"
"garden:forest" "chair:sofa" "knife:sword" "ladder:stairs" "ladder:stairs" "garden:forest"
"brick:concrete" "hill:mountain" "keyboard:calculator" "hole:circle" "hole:circle" "brick:concrete"
"picture:drawing" "fence:screen" "flower:tree" "bandage:sling" "bandage:sling" "flower:tree"
"pond:bowl" "house:tent" "tent:house" "lamp:sun" "tent:house" "lamp:sun"
"shovel:spoon" "mountain:hill" "snake:worm" "spoon:bowl" "mountain:hill" "snake:worm"
"fence:hedge" "book:magazine" "stairs:ladder" "spoon:shovel" "book:magazine" "fence:hedge"
"glass:bowl" "pencil:pen" "tree:bush" "wagon:trailer" "pencil:pen" "tree:bush"
"bottle:cylinder" "spur:arch" "noise:music" "cylinder:bottle" "spur:arch" "noise:music"
"sword:knife" "pillow:cushion" "mountain:hill" "spoon:shovel" "mountain:hill" "sword:knife"
