"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "vegan:barbeque"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "die:immortal" "cat:sing"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "priest:fornicate" "cat:bark"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "hero:cower" "fornicate:priest"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "murderer:help"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "nun:date"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "quadriplegic:walk" "friend:betray"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "desert:flood"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "miser:splurge"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "mute:speak" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "quadriplegic:walk" "miser:splurge"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "priest:sin"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "cat:sing"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "fornicate:priest"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "murderer:help"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "betray:confidant" "friend:betray"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "mute:speak" "monk:chatter"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "hero:cower" "priest:fornicate"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "nun:date"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "hero:cower" "cower:hero"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "murderer:help" "friendly:hostile"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "priest:sin"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "priest:fornicate" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "cat:sing"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "desert:flood"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "fornicate:priest"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "fornicate:priest" "monk:chatter"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "miser:give" "vegan:barbeque"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "runner:walk" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "priest:fornicate" "nun:date"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "baby:dance"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "priest:sin"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "cat:sing"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "convict:behave" "betray:confidant"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "mute:speak" "hero:cower"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "cat:bark" "friend:betray"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "priest:fornicate" "child:work"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "bark:cat"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "vegan:barbeque" "friendly:hostile"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "runner:walk" "murderer:help"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "hero:cower" "convict:behave"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "miser:give" "reader:read"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "mute:speak" "cat:sing"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "cook:deliver"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "die:immortal" "quadriplegic:walk"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "vegan:barbeque"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "mute:speak" "hero:cower"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "baby:dance"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "cat:sing" "miser:splurge"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "quadriplegic:walk"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "murderer:help" "friendly:hostile"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "miser:give" "cat:bark"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "fornicate:priest"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "policeman:steal"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "mute:speak" "baby:dance"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "convict:behave" "cower:hero"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "murderer:help"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "vegan:barbeque" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "desert:flood"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "hero:cower" "quadriplegic:walk"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "cat:sing"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "reader:read"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "miser:give" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "cat:bark"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "fornicate:priest"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "murderer:help" "quadriplegic:walk"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "monk:chatter"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:fornicate" "vegan:barbeque"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "hero:cower" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "mute:speak" "friend:betray"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "cat:sing" "nun:date"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "miser:give"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "runner:walk" "convict:behave"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "mute:speak"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "miser:give" "priest:fornicate"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "convict:behave" "nun:date"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "baby:dance"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "miser:splurge"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "die:immortal" "monk:chatter"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "cat:sing"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "priest:sin"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "runner:walk" "friendly:hostile"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "vegan:barbeque"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "runner:walk"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "mute:speak" "miser:squander"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "nun:date"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:give" "monk:chatter"
