"mother:father" "rooster:hen" "shirt:blouse" "record:cassette" "mother:father" "rooster:hen"
"dogwood:elm" "cup:lid" "jazz:blues" "salt:pepper" "salt:pepper" "cup:lid"
"female:male" "boy:girl" "puppy:kitten" "dog:bitch" "boy:girl" "puppy:kitten"
"stallion:mare" "duck:goose" "kitten:puppy" "dog:cat" "dog:cat" "duck:goose"
"pen:pencil" "flour:sugar" "car:bus" "fiction:poetry" "pen:pencil" "flour:sugar"
"sugar:flour" "violin:cello" "cassette:record" "bolt:nut" "sugar:flour" "violin:cello"
"canoe:kayak" "father:mother" "cat:dog" "pencil:pen" "pencil:pen" "father:mother"
"almond:pecan" "algebra:geometry" "nephew:niece" "couch:recliner" "algebra:geometry" "nephew:niece"
"male:female" "book:magazine" "trout:salmon" "treble:bass" "trout:salmon" "male:female"
"man:woman" "pillow:mattress" "duck:goose" "shirt:blouse" "man:woman" "duck:goose"
"fiction:poetry" "puppy:kitten" "nephew:niece" "pillow:mattress" "puppy:kitten" "nephew:niece"
"jazz:blues" "cat:dog" "sugar:flour" "book:magazine" "sugar:flour" "cat:dog"
"record:cassette" "violin:cello" "almond:pecan" "car:bus" "violin:cello" "car:bus"
"cassette:record" "stallion:mare" "man:woman" "pen:pencil" "pen:pencil" "man:woman"
"male:female" "dogwood:elm" "dog:bitch" "couch:recliner" "male:female" "couch:recliner"
"salt:pepper" "bolt:nut" "cup:lid" "kitten:puppy" "salt:pepper" "bolt:nut"
"female:male" "boy:girl" "algebra:geometry" "trout:salmon" "boy:girl" "trout:salmon"
"father:mother" "treble:bass" "dog:cat" "rooster:hen" "dog:cat" "father:mother"
"canoe:kayak" "flour:sugar" "mother:father" "pencil:pen" "pencil:pen" "flour:sugar"
"dogwood:elm" "cat:dog" "canoe:kayak" "flour:sugar" "flour:sugar" "canoe:kayak"
"trout:salmon" "sugar:flour" "puppy:kitten" "father:mother" "sugar:flour" "trout:salmon"
"boy:girl" "bolt:nut" "fiction:poetry" "dog:bitch" "boy:girl" "bolt:nut"
"male:female" "man:woman" "stallion:mare" "algebra:geometry" "algebra:geometry" "man:woman"
"cassette:record" "dog:cat" "violin:cello" "mother:father" "dog:cat" "violin:cello"
"nephew:niece" "car:bus" "rooster:hen" "jazz:blues" "car:bus" "nephew:niece"
"salt:pepper" "treble:bass" "pen:pencil" "pillow:mattress" "salt:pepper" "pen:pencil"
"almond:pecan" "kitten:puppy" "duck:goose" "couch:recliner" "duck:goose" "kitten:puppy"
"pencil:pen" "record:cassette" "shirt:blouse" "female:male" "pencil:pen" "shirt:blouse"
"book:magazine" "cup:lid" "kitten:puppy" "salt:pepper" "salt:pepper" "kitten:puppy"
"record:cassette" "trout:salmon" "stallion:mare" "canoe:kayak" "trout:salmon" "canoe:kayak"
"boy:girl" "pencil:pen" "bolt:nut" "rooster:hen" "pencil:pen" "boy:girl"
"cat:dog" "flour:sugar" "cassette:record" "pillow:mattress" "flour:sugar" "cat:dog"
"man:woman" "couch:recliner" "car:bus" "dog:cat" "dog:cat" "car:bus"
"book:magazine" "dog:bitch" "male:female" "shirt:blouse" "male:female" "shirt:blouse"
"jazz:blues" "puppy:kitten" "dogwood:elm" "mother:father" "mother:father" "puppy:kitten"
"algebra:geometry" "cup:lid" "fiction:poetry" "female:male" "algebra:geometry" "fiction:poetry"
"treble:bass" "duck:goose" "father:mother" "violin:cello" "violin:cello" "father:mother"
"sugar:flour" "almond:pecan" "nephew:niece" "pen:pencil" "sugar:flour" "pen:pencil"
"female:male" "duck:goose" "book:magazine" "mother:father" "mother:father" "duck:goose"
"puppy:kitten" "jazz:blues" "car:bus" "stallion:mare" "car:bus" "puppy:kitten"
"flour:sugar" "trout:salmon" "cat:dog" "violin:cello" "violin:cello" "flour:sugar"
"dogwood:elm" "record:cassette" "boy:girl" "bolt:nut" "boy:girl" "bolt:nut"
"nephew:niece" "pillow:mattress" "dog:cat" "salt:pepper" "dog:cat" "salt:pepper"
"canoe:kayak" "father:mother" "fiction:poetry" "treble:bass" "father:mother" "canoe:kayak"
"sugar:flour" "dog:bitch" "pencil:pen" "male:female" "sugar:flour" "pencil:pen"
"pen:pencil" "couch:recliner" "algebra:geometry" "rooster:hen" "pen:pencil" "algebra:geometry"
"man:woman" "cup:lid" "shirt:blouse" "kitten:puppy" "man:woman" "kitten:puppy"
"almond:pecan" "cassette:record" "dog:cat" "treble:bass" "dog:cat" "treble:bass"
"pencil:pen" "algebra:geometry" "bolt:nut" "fiction:poetry" "pencil:pen" "bolt:nut"
"cassette:record" "dog:bitch" "female:male" "salt:pepper" "salt:pepper" "cassette:record"
"cup:lid" "father:mother" "male:female" "jazz:blues" "father:mother" "male:female"
"man:woman" "record:cassette" "almond:pecan" "nephew:niece" "man:woman" "nephew:niece"
"rooster:hen" "pillow:mattress" "duck:goose" "mother:father" "mother:father" "duck:goose"
"dogwood:elm" "stallion:mare" "kitten:puppy" "book:magazine" "kitten:puppy" "stallion:mare"
"puppy:kitten" "boy:girl" "car:bus" "sugar:flour" "sugar:flour" "car:bus"
"flour:sugar" "couch:recliner" "shirt:blouse" "cat:dog" "flour:sugar" "shirt:blouse"
"canoe:kayak" "violin:cello" "pen:pencil" "trout:salmon" "violin:cello" "pen:pencil"
