"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "wandering:confused" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "crying:emotional" "terror:screaming"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "depression:sad"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "kissing:loving"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "frowning:angry"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "restful:sleep" "running:fast"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "sleep:tired" "run:fast"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "running:fast"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "screaming:terror" "walk:slow"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "frowning:angry" "crying:emotional"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "happy:smiling" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "rest:restorative"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "wandering:confused"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "depression:sad"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sing:musical" "soothing:gentle"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "walk:slow" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "kissing:loving"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "insult:unkind"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "paint:artistic"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "sleep:tired"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "fast:run"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "restful:sleep"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "walk:slow" "wandering:confused"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "running:fast" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "kissing:loving"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "lust:passionate"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "depression:sad"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "scream:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "excitement:happy" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "frowning:angry"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "smiling:happy" "terror:screaming"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "hit:aggressive"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "frowning:angry" "crying:emotional"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "scream:angry"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "screaming:terror" "run:fast"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "restful:sleep" "depression:sad"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "cry:sad" "twist:sinuous"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "crying:emotional" "depression:sad"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "running:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "fast:run" "terror:screaming"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "restful:sleep"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "frowning:angry" "happy:smiling"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "screaming:terror" "walk:slow"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "screaming:terror" "love:eternal"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "twist:sinuous"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "smiling:happy" "depression:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "jump:high" "sprint:fast"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "terror:screaming"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "kissing:loving" "cry:sad"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "paint:artistic" "rest:restorative"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "restful:sleep" "running:fast"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "fast:run"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "depression:sad"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "kissing:loving" "sing:musical"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "jump:high" "running:fast"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "screaming:terror" "frowning:angry"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "soothing:gentle"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "lust:passionate"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "running:fast"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
