"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"herd:elephant" "school:fish" "library:books" "band:musician" "band:musician" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "senators:senate" "bouquet:flower"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "flock:bird"
"book:page" "team:player" "company:employees" "child:youth" "company:employees" "book:page"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "sand:beach" "arsenal:weapons"
"books:library" "herd:cow" "class:student" "garden:plot" "class:student" "garden:plot"
"library:book" "album:songs" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "army:soldier" "soldier:troop"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "plot:garden"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "senators:senate" "pride:lion"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "team:player" "pod:whale"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "company:employees" "geese:gaggle"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "herd:cow" "paragraph:word"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "plot:garden"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "soldier:troop" "aquarium:fish"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "garden:plot"
"army:soldier" "album:songs" "band:musician" "beach:sand" "army:soldier" "band:musician"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "library:book" "flock:bird"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "band:musician" "bouquet:flower"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "army:soldier" "beach:sand"
"company:employees" "library:book" "senators:senate" "books:library" "library:book" "senators:senate"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "child:youth" "pod:whale"
"sheep:herd" "book:page" "team:player" "flock:bird" "flock:bird" "book:page"
"library:books" "album:photos" "plot:garden" "paragraph:word" "plot:garden" "paragraph:word"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "garden:plot" "herd:elephant"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "geese:gaggle"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "flock:sheep" "herd:elephant"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "child:youth" "troop:soldier"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "book:page" "pod:whale"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "geese:gaggle" "team:player"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "company:employees" "beach:sand"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "flock:bird" "garden:plot"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "plot:garden" "paragraph:word"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "orchard:apple" "class:student"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "army:soldier" "school:fish"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "library:book" "senators:senate"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "army:soldier" "school:fish"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "child:youth" "pod:whale"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "library:book" "orchard:apple"
"herd:elephant" "team:player" "band:musician" "plot:garden" "plot:garden" "team:player"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "garden:plot" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "flock:bird" "geese:gaggle"
