"yard:grass" "warehouse:boxes" "factory:tires" "mill:flour" "yard:grass" "mill:flour"
"uterus:baby" "boat:marina" "zoo:animals" "aquarium:fish" "uterus:baby" "zoo:animals"
"factory:product" "zoo:animal" "school:students" "orchard:apple" "orchard:apple" "zoo:animal"
"mines:coal" "womb:baby" "dairy:milk" "restaurant:food" "womb:baby" "restaurant:food"
"hall:music" "bank:loans" "goods:factory" "lake:fishing" "hall:music" "lake:fishing"
"factory:car" "student:school" "forest:trees" "press:books" "factory:car" "forest:trees"
"pharmacy:medicine" "restaurant:meals" "library:book" "factory:goods" "library:book" "factory:goods"
"kitchen:food" "mine:coal" "refrigerator:food" "gym:muscles" "refrigerator:food" "gym:muscles"
"marina:boat" "theater:play" "bar:cocktail" "muscles:gym" "bar:cocktail" "marina:boat"
"school:student" "school:learning" "school:education" "fish:aquarium" "school:learning" "school:education"
"studio:art" "refinery:oil" "lake:fishing" "muscles:gym" "studio:art" "lake:fishing"
"restaurant:meals" "aquarium:fish" "uterus:baby" "warehouse:boxes" "uterus:baby" "restaurant:meals"
"womb:baby" "fish:aquarium" "press:books" "factory:car" "womb:baby" "factory:car"
"boat:marina" "orchard:apple" "forest:trees" "restaurant:food" "orchard:apple" "restaurant:food"
"yard:grass" "bar:cocktail" "kitchen:food" "dairy:milk" "bar:cocktail" "dairy:milk"
"mine:coal" "library:book" "school:education" "gym:muscles" "school:education" "library:book"
"refrigerator:food" "goods:factory" "studio:art" "school:students" "studio:art" "goods:factory"
"zoo:animals" "pharmacy:medicine" "theater:play" "school:student" "zoo:animals" "pharmacy:medicine"
"hall:music" "factory:tires" "mines:coal" "zoo:animal" "zoo:animal" "hall:music"
"marina:boat" "bank:loans" "student:school" "factory:product" "student:school" "marina:boat"
"mill:flour" "factory:goods" "school:learning" "refinery:oil" "school:learning" "factory:goods"
"school:students" "factory:car" "factory:tires" "goods:factory" "factory:car" "goods:factory"
"refinery:oil" "kitchen:food" "dairy:milk" "uterus:baby" "uterus:baby" "dairy:milk"
"studio:art" "gym:muscles" "school:learning" "zoo:animal" "school:learning" "zoo:animal"
"aquarium:fish" "student:school" "factory:goods" "theater:play" "factory:goods" "student:school"
"womb:baby" "muscles:gym" "restaurant:meals" "zoo:animals" "womb:baby" "zoo:animals"
"mines:coal" "lake:fishing" "mine:coal" "marina:boat" "lake:fishing" "marina:boat"
"school:education" "hall:music" "press:books" "forest:trees" "school:education" "forest:trees"
"bar:cocktail" "fish:aquarium" "boat:marina" "mill:flour" "bar:cocktail" "boat:marina"
"factory:product" "restaurant:food" "refrigerator:food" "library:book" "restaurant:food" "library:book"
"bank:loans" "pharmacy:medicine" "yard:grass" "orchard:apple" "orchard:apple" "pharmacy:medicine"
"school:student" "warehouse:boxes" "restaurant:food" "bar:cocktail" "restaurant:food" "school:student"
"factory:product" "bank:loans" "mill:flour" "mine:coal" "factory:product" "mine:coal"
"studio:art" "refinery:oil" "gym:muscles" "mines:coal" "studio:art" "refinery:oil"
"goods:factory" "boat:marina" "pharmacy:medicine" "school:students" "pharmacy:medicine" "goods:factory"
"muscles:gym" "refrigerator:food" "school:student" "forest:trees" "forest:trees" "school:student"
"zoo:animal" "uterus:baby" "aquarium:fish" "library:book" "uterus:baby" "zoo:animal"
"school:education" "factory:car" "yard:grass" "womb:baby" "school:education" "factory:car"
"factory:goods" "orchard:apple" "marina:boat" "dairy:milk" "orchard:apple" "factory:goods"
"lake:fishing" "warehouse:boxes" "student:school" "hall:music" "hall:music" "student:school"
"fish:aquarium" "school:learning" "press:books" "restaurant:meals" "school:learning" "restaurant:meals"
"kitchen:food" "theater:play" "factory:tires" "zoo:animals" "zoo:animals" "kitchen:food"
"womb:baby" "goods:factory" "gym:muscles" "library:book" "womb:baby" "library:book"
"warehouse:boxes" "refrigerator:food" "marina:boat" "forest:trees" "forest:trees" "refrigerator:food"
"school:learning" "kitchen:food" "restaurant:food" "bank:loans" "school:learning" "restaurant:food"
"refinery:oil" "factory:product" "school:students" "factory:tires" "refinery:oil" "factory:product"
"zoo:animal" "factory:goods" "hall:music" "zoo:animals" "zoo:animals" "zoo:animal"
"yard:grass" "studio:art" "restaurant:meals" "school:student" "studio:art" "school:student"
"school:education" "student:school" "orchard:apple" "mines:coal" "school:education" "orchard:apple"
"factory:car" "mine:coal" "bar:cocktail" "muscles:gym" "factory:car" "bar:cocktail"
"fish:aquarium" "theater:play" "press:books" "pharmacy:medicine" "pharmacy:medicine" "theater:play"
"aquarium:fish" "boat:marina" "mill:flour" "uterus:baby" "uterus:baby" "boat:marina"
"lake:fishing" "dairy:milk" "refinery:oil" "theater:play" "lake:fishing" "dairy:milk"
"factory:goods" "muscles:gym" "goods:factory" "aquarium:fish" "factory:goods" "goods:factory"
"factory:product" "zoo:animals" "restaurant:meals" "yard:grass" "zoo:animals" "yard:grass"
"mill:flour" "bank:loans" "studio:art" "hall:music" "studio:art" "hall:music"
"kitchen:food" "factory:tires" "marina:boat" "lake:fishing" "lake:fishing" "marina:boat"
"womb:baby" "forest:trees" "orchard:apple" "mines:coal" "womb:baby" "orchard:apple"
"student:school" "school:student" "refrigerator:food" "boat:marina" "school:student" "student:school"
"uterus:baby" "gym:muscles" "bar:cocktail" "restaurant:food" "uterus:baby" "restaurant:food"
"fish:aquarium" "school:students" "library:book" "press:books" "library:book" "school:students"
"factory:car" "zoo:animal" "school:learning" "mine:coal" "factory:car" "school:learning"
"warehouse:boxes" "dairy:milk" "pharmacy:medicine" "school:education" "school:education" "pharmacy:medicine"
"fish:aquarium" "press:books" "school:students" "lake:fishing" "lake:fishing" "school:students"
"uterus:baby" "pharmacy:medicine" "restaurant:food" "student:school" "uterus:baby" "restaurant:food"
"school:education" "zoo:animals" "refinery:oil" "aquarium:fish" "school:education" "zoo:animals"
"library:book" "boat:marina" "muscles:gym" "studio:art" "library:book" "studio:art"
"kitchen:food" "dairy:milk" "forest:trees" "factory:tires" "forest:trees" "dairy:milk"
"school:learning" "factory:goods" "goods:factory" "marina:boat" "school:learning" "factory:goods"
"mines:coal" "womb:baby" "school:student" "mine:coal" "womb:baby" "school:student"
"factory:product" "bar:cocktail" "bank:loans" "hall:music" "hall:music" "bar:cocktail"
"warehouse:boxes" "zoo:animal" "restaurant:meals" "orchard:apple" "orchard:apple" "zoo:animal"
"factory:car" "yard:grass" "mill:flour" "gym:muscles" "factory:car" "yard:grass"
"theater:play" "refrigerator:food" "warehouse:boxes" "restaurant:meals" "refrigerator:food" "theater:play"
"factory:goods" "fish:aquarium" "zoo:animal" "uterus:baby" "uterus:baby" "zoo:animal"
"factory:car" "forest:trees" "aquarium:fish" "mines:coal" "factory:car" "forest:trees"
"goods:factory" "restaurant:food" "refrigerator:food" "bar:cocktail" "restaurant:food" "bar:cocktail"
"pharmacy:medicine" "hall:music" "yard:grass" "refinery:oil" "pharmacy:medicine" "hall:music"
"muscles:gym" "school:student" "lake:fishing" "factory:tires" "school:student" "lake:fishing"
"press:books" "womb:baby" "marina:boat" "mine:coal" "womb:baby" "marina:boat"
"school:education" "kitchen:food" "zoo:animals" "mill:flour" "school:education" "zoo:animals"
"dairy:milk" "factory:product" "studio:art" "bank:loans" "studio:art" "dairy:milk"
"boat:marina" "orchard:apple" "theater:play" "library:book" "orchard:apple" "library:book"
"student:school" "gym:muscles" "school:students" "school:learning" "school:learning" "student:school"
"kitchen:food" "warehouse:boxes" "school:students" "bar:cocktail" "bar:cocktail" "kitchen:food"
"boat:marina" "hall:music" "restaurant:meals" "mines:coal" "hall:music" "boat:marina"
"factory:car" "uterus:baby" "lake:fishing" "bank:loans" "factory:car" "uterus:baby"
"womb:baby" "student:school" "fish:aquarium" "zoo:animal" "womb:baby" "zoo:animal"
"gym:muscles" "factory:goods" "school:learning" "school:student" "school:learning" "factory:goods"
"library:book" "zoo:animals" "forest:trees" "marina:boat" "zoo:animals" "library:book"
"mine:coal" "refinery:oil" "pharmacy:medicine" "restaurant:food" "restaurant:food" "pharmacy:medicine"
"mill:flour" "factory:product" "orchard:apple" "aquarium:fish" "orchard:apple" "factory:product"
"press:books" "muscles:gym" "yard:grass" "goods:factory" "goods:factory" "yard:grass"
"school:education" "studio:art" "factory:tires" "theater:play" "school:education" "studio:art"
"dairy:milk" "refrigerator:food" "bar:cocktail" "refinery:oil" "bar:cocktail" "dairy:milk"
"refrigerator:food" "lake:fishing" "zoo:animal" "muscles:gym" "zoo:animal" "lake:fishing"
"factory:product" "school:student" "warehouse:boxes" "hall:music" "hall:music" "school:student"
"school:learning" "uterus:baby" "orchard:apple" "yard:grass" "school:learning" "uterus:baby"
"studio:art" "aquarium:fish" "press:books" "kitchen:food" "studio:art" "kitchen:food"
"school:students" "restaurant:meals" "goods:factory" "factory:tires" "goods:factory" "school:students"
"mill:flour" "forest:trees" "womb:baby" "library:book" "womb:baby" "library:book"
"restaurant:food" "boat:marina" "school:education" "marina:boat" "restaurant:food" "school:education"
"bank:loans" "mine:coal" "fish:aquarium" "theater:play" "theater:play" "mine:coal"
"student:school" "zoo:animals" "factory:car" "mines:coal" "zoo:animals" "factory:car"
"pharmacy:medicine" "factory:goods" "gym:muscles" "dairy:milk" "factory:goods" "pharmacy:medicine"
