"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "forgiving:vengeful"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "voice:mute" "baby:mature"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "height:low" "fire:cold"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "cold:fire" "classic:trendy"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "solid:liquid" "hungry:satiety"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "darkness:light"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "melancholy:jubilation"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "integrity:dishonest" "bounty:scarce"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "classic:trendy" "ecstasy:sad"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "coward:courageous" "bounty:scarce"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "baby:mature"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "hungry:satiety" "melancholy:jubilation"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "cold:fire" "heat:cold"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "tidy:messy"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "integrity:dishonest" "violence:love"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "intelligence:stupid" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "fire:cold" "love:hating"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "integrity:dishonest" "coward:courageous"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "solid:liquid" "heat:cold"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "height:low" "tidy:messy"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "dream:consciousness"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "best:inferior" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "melancholy:jubilation"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "hungry:satiety" "forgiving:vengeful"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "darkness:light" "mute:talkative"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "empathetic:killer" "liquid:solid"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "cold:fire" "violence:love"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "coward:courageous" "heat:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "beauty:unpleasant" "alacrity:reluctant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "ecstasy:sad" "violence:love"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "tidy:messy"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "cold:fire" "speed:slow"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "best:inferior" "charisma:bland"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "integrity:dishonest" "love:hating"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "intelligence:stupid" "height:low"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "bounty:scarce" "killer:empathetic"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "hungry:satiety" "classic:trendy"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "hungry:satiety" "ecstasy:sad"
