"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "clothes:blouses"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "coins:pennies"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "china:plates" "clothing:dresses"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "bedding:sheets"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "cars:sedan" "beverages:tea"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "snacks:chips" "fords:cars"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "pets:dogs" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "flowers:dahlias" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "colors:blue" "clothes:shirts"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "dogs:animals" "cars:sedan"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "birds:crows" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "china:plates" "cutlery:forks"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "money:dime"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "bedding:sheets" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "dogs:animals" "sheets:bedding"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "furniture:chairs"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "fords:cars"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "eyeshadow:makeup" "clothing:shirts"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "makeup:eyeshadow" "coins:pennies"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "animals:cows" "clothes:shirts"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "animals:cats" "clothes:pants"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "beverages:sodas" "instrument:flute"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "flowers:dahlias" "clothing:dresses"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "coins:pennies"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "cutlery:forks" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "snacks:chips" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "birds:crows" "dogs:collies"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "dogs:animals" "bedding:sheets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "china:plates" "clothing:shirts"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "clothing:shirts" "instrument:flute"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "poems:sonnets"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "dogs:animals" "snacks:chips"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "cutlery:forks"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "bedding:sheets" "animals:cows"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "flowers:dahlias" "sheets:bedding"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "clothing:dresses"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "clothes:pants"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "birds:crows"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "bedding:sheets" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "animals:cows"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "cutlery:forks" "coins:pennies"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "utensils:forks"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "cars:sedan" "libraries:books"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "china:plates" "clothes:pants"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "birds:crows" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "pets:dogs" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "fords:cars" "clothing:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "beverages:sodas" "dogs:animals"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "bedding:sheets" "clothing:dresses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "cutlery:forks"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "beverages:sodas" "fords:cars"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "beverages:tea"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:animals" "makeup:eyeshadow"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "cars:sedan" "clothing:shirts"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "flowers:dahlias" "fish:salmon"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "nuts:cashews"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "animals:cows"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "pets:dogs" "eyeshadow:makeup"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "birds:crows" "sheets:bedding"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "china:plates" "clothing:shirts"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "cutlery:forks" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "fords:cars" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "pets:dogs" "birds:crows"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "dogs:animals" "clothes:pants"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "china:plates" "bedding:sheets"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "beverages:sodas" "cars:sedan"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "sheets:bedding" "makeup:eyeshadow"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "coins:pennies" "dogs:collies"
