"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "broken:repaired" "drink:drank"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "photogenic:picture" "fashionable:trendy"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "elastic:stretched" "creative:artistic"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "fragile:damaged" "plastic:recycled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "kind:loving" "pliable:twisted"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "volatile:combustible" "light:carried"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "fragrant:smelled"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "sick:cured" "wearable:worn"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "evanescent:gone"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "creative:artistic" "evanescent:gone"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "sickness:curable" "doable:done"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "elastic:stretched" "volatile:combustible"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "artistic:creative" "beautiful:photogenic"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "flammable:lit"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "whole:halved" "light:carried"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "photogenic:picture" "fragile:damaged"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "plastic:recycled"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "wearable:worn" "fragrant:smelled"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "soft:squeezed"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "volatile:combustible"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "whole:halved" "kind:loving"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "evanescent:gone"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "artistic:creative" "reparable:fixed"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "creative:artistic" "light:carried"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "elastic:stretched" "sick:cured"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fragile:damaged" "fashionable:trendy"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "cold:icy" "wooden:burned"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "fragrant:smelled"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "whole:halved" "wearable:worn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "artistic:creative"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "light:carried" "beautiful:photogenic"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "volatile:combustible" "cold:icy"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "photogenic:picture" "creative:artistic"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shiny:shined" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "fragile:damaged" "flammable:lit"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "clean:dirtied" "kind:loving"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "evanescent:gone" "wooden:burned"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "artistic:creative" "volatile:combustible"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "photogenic:picture" "creative:artistic"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "evanescent:gone"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "sick:cured" "cured:sick"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "clean:dirtied" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "cold:icy"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "elastic:stretched" "whole:halved"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "fragile:damaged" "beautiful:photogenic"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "fragrant:smelled" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "drink:drank"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "fragrant:smelled"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wooden:burned"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "volatile:combustible"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "kind:loving"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "whole:halved" "doable:done"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "elastic:stretched" "drink:drank"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "creative:artistic"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cold:icy"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "volatile:combustible" "shiny:shined"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "elastic:stretched" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "whole:halved" "creative:artistic"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "fragrant:smelled" "drink:drank"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "doable:done"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "photogenic:picture" "wearable:worn"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "fragrant:smelled" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "doable:done" "wooden:burned"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "fragile:damaged"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "whole:halved" "cured:sick"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "volatile:combustible" "beautiful:photogenic"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "wearable:worn" "soft:squeezed"
