"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "careful:reckless"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "enthusiasm:apathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "height:low"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "cold:fire" "love:hating"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "coward:courageous" "rainbow:monochromatic"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "alacrity:reluctant"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "melancholy:jubilation"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "color:invisible" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "darkness:light" "voice:mute"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "coward:courageous" "rainbow:monochromatic"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "sensitivity:boorish"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "diseased:health"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "cold:fire"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "color:invisible" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "intelligence:stupid"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "sight:invisible" "alacrity:reluctant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "fire:cold" "love:hating"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "coward:courageous" "integrity:dishonest"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "voice:mute" "ecstasy:sad"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "killer:empathetic" "heat:cold"
