"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "police:gun" "chef:knife"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "driver:truck"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "driver:car"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "trainer:treats" "shovel:gardener"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "preserver:lifeguard" "gun:shooter"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "lifeguard:preserver" "writer:pen"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "pen:writer" "gardener:shovel"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "drummer:sticks"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "police:gun" "driver:car"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "musician:instrument" "hunter:rifle"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "writer:pen"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "pitcher:baseball" "shooter:gun"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "trainer:treats" "barber:scissors"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "preserver:lifeguard" "gardener:shovel"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "lifeguard:preserver" "chef:knife"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "fairy:wand" "chef:knife"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "lifeguard:preserver" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "trainer:treats" "police:gun"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "teacher:chalk" "doctor:thermometer"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "pitcher:baseball" "librarian:books"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "mechanic:tools"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "preserver:lifeguard" "programmer:computer"
