"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "crows:birds"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "furniture:chairs"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "clothing:dresses" "utensils:forks"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "poems:sonnets"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "sheets:bedding" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "hats:sombreros" "dogs:collies"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "fords:cars" "snacks:chips"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "pets:dogs"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "animals:cows"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "libraries:books" "colors:blue"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "animals:cats" "dogs:animals"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "animals:cats" "clothes:blouses"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "utensils:forks"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "hobby:stamps" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "dogs:animals"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "clothing:dresses" "fords:cars"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "fish:salmon" "eyeshadow:makeup"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "cars:fords" "coins:pennies"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "animals:cows" "clothes:shirts"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "animals:cats" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "sheets:bedding"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "clothing:dresses" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "coins:pennies"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "libraries:books"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "beverages:tea"
