"liar:honesty" "abundance:destitution" "lawyer:honesty" "homework:fun" "homework:fun" "liar:honesty"
"wealth:debt" "joy:depression" "dance:silence" "acclaim:disgrace" "acclaim:disgrace" "dance:silence"
"deceit:truth" "wedding:grief" "famine:food" "tribulation:peace" "tribulation:peace" "deceit:truth"
"day:darkness" "cleanliness:dirt" "snow:warmth" "sorrow:happiness" "sorrow:happiness" "snow:warmth"
"waste:plenteousness" "night:light" "sage:ignorance" "poor:money" "night:light" "poor:money"
"depression:joy" "conservative:humor" "destitution:abundance" "drought:water" "drought:water" "conservative:humor"
"sun:cold" "poor:wealth" "anxiety:contentedness" "dryness:rain" "anxiety:contentedness" "sun:cold"
"silence:dance" "dirt:cleanliness" "funeral:joy" "worry:satisfaction" "funeral:joy" "worry:satisfaction"
"slums:prosperity" "tyranny:freedom" "slavery:freedom" "harm:safety" "tyranny:freedom" "slavery:freedom"
"rain:dryness" "weakness:strength" "ocean:land" "frugality:elaborateness" "weakness:strength" "ocean:land"
"novice:experience" "rivalry:serenity" "prisoner:freedom" "friend:disloyal" "friend:disloyal" "prisoner:freedom"
"snow:warmth" "joy:depression" "frugality:elaborateness" "novice:experience" "snow:warmth" "frugality:elaborateness"
"slums:prosperity" "day:darkness" "night:light" "poor:money" "night:light" "poor:money"
"acclaim:disgrace" "conservative:humor" "prisoner:freedom" "liar:honesty" "prisoner:freedom" "conservative:humor"
"poor:wealth" "homework:fun" "harm:safety" "anxiety:contentedness" "anxiety:contentedness" "homework:fun"
"dirt:cleanliness" "slavery:freedom" "worry:satisfaction" "lawyer:honesty" "worry:satisfaction" "slavery:freedom"
"rivalry:serenity" "destitution:abundance" "drought:water" "dryness:rain" "drought:water" "rivalry:serenity"
"waste:plenteousness" "ocean:land" "sun:cold" "sorrow:happiness" "ocean:land" "sun:cold"
"dance:silence" "wealth:debt" "silence:dance" "wedding:grief" "wedding:grief" "dance:silence"
"rain:dryness" "funeral:joy" "sage:ignorance" "tyranny:freedom" "funeral:joy" "tyranny:freedom"
"famine:food" "abundance:destitution" "tribulation:peace" "cleanliness:dirt" "tribulation:peace" "famine:food"
"friend:disloyal" "weakness:strength" "depression:joy" "deceit:truth" "friend:disloyal" "weakness:strength"
"depression:joy" "friend:disloyal" "poor:wealth" "funeral:joy" "funeral:joy" "friend:disloyal"
