"wealthy:poor" "dead:revived" "forgiven:unpardonable" "ugly:beautiful" "forgiven:unpardonable" "dead:revived"
"ineffable:understood" "unceasing:terminated" "sturdy:shaken" "hungry:fed" "ineffable:understood" "sturdy:shaken"
"invulnerable:harmed" "beautiful:ugly" "impenetrable:destroyed" "unflappable:embarrassed" "unflappable:embarrassed" "invulnerable:harmed"
"messy:cleaned" "compassionate:heartless" "sealed:open" "ruined:fixed" "compassionate:heartless" "messy:cleaned"
"irremediable:fixed" "irresistible:withstood" "intangible:touched" "darkness:lightened" "irresistible:withstood" "intangible:touched"
"irreparable:fixed" "incomprehensible:understood" "infallible:doubted" "emptiness:filled" "infallible:doubted" "emptiness:filled"
"intelligent:ignorant" "bent:inflexible" "incompetent:skilled" "shredded:sewed" "intelligent:ignorant" "incompetent:skilled"
"inflexible:bent" "cunning:fooled" "permanent:changed" "inexorable:halted" "inexorable:halted" "permanent:changed"
"innovative:established" "strong:weak" "halted:inexorable" "heartless:compassionate" "heartless:compassionate" "halted:inexorable"
"immortal:die" "immovable:shaken" "unpardonable:forgiven" "transparent:opaque" "immortal:die" "unpardonable:forgiven"
"fragile:sturdy" "impermeable:penetrated" "pessimistic:cheered" "halted:inexorable" "pessimistic:cheered" "halted:inexorable"
"unceasing:terminated" "innovative:established" "incomprehensible:understood" "dead:revived" "unceasing:terminated" "incomprehensible:understood"
"permanent:changed" "transparent:opaque" "invulnerable:harmed" "immovable:shaken" "permanent:changed" "invulnerable:harmed"
"unpardonable:forgiven" "sealed:open" "impenetrable:destroyed" "irreparable:fixed" "unpardonable:forgiven" "impenetrable:destroyed"
"heartless:compassionate" "emptiness:filled" "inflexible:bent" "messy:cleaned" "emptiness:filled" "heartless:compassionate"
"darkness:lightened" "fragile:sturdy" "irremediable:fixed" "ineffable:understood" "ineffable:understood" "darkness:lightened"
"beautiful:ugly" "ruined:fixed" "inexorable:halted" "pessimistic:cheered" "inexorable:halted" "pessimistic:cheered"
"strong:weak" "forgiven:unpardonable" "hungry:fed" "infallible:doubted" "infallible:doubted" "forgiven:unpardonable"
"intangible:touched" "irresistible:withstood" "wealthy:poor" "impermeable:penetrated" "irresistible:withstood" "intangible:touched"
"compassionate:heartless" "bent:inflexible" "cunning:fooled" "unflappable:embarrassed" "unflappable:embarrassed" "compassionate:heartless"
"sturdy:shaken" "shredded:sewed" "intelligent:ignorant" "ugly:beautiful" "sturdy:shaken" "intelligent:ignorant"
"immortal:die" "incompetent:skilled" "transparent:opaque" "infallible:doubted" "infallible:doubted" "immortal:die"
"innovative:established" "impermeable:penetrated" "bent:inflexible" "ineffable:understood" "ineffable:understood" "innovative:established"
"ugly:beautiful" "heartless:compassionate" "dead:revived" "unceasing:terminated" "heartless:compassionate" "unceasing:terminated"
"pessimistic:cheered" "strong:weak" "irreparable:fixed" "darkness:lightened" "darkness:lightened" "pessimistic:cheered"
"unpardonable:forgiven" "impenetrable:destroyed" "incomprehensible:understood" "irremediable:fixed" "irremediable:fixed" "unpardonable:forgiven"
"cunning:fooled" "invulnerable:harmed" "immortal:die" "forgiven:unpardonable" "immortal:die" "invulnerable:harmed"
"irresistible:withstood" "permanent:changed" "unflappable:embarrassed" "messy:cleaned" "unflappable:embarrassed" "permanent:changed"
"compassionate:heartless" "inflexible:bent" "fragile:sturdy" "halted:inexorable" "compassionate:heartless" "inflexible:bent"
"shredded:sewed" "wealthy:poor" "immovable:shaken" "hungry:fed" "immovable:shaken" "shredded:sewed"
"intangible:touched" "intelligent:ignorant" "ruined:fixed" "sealed:open" "intangible:touched" "intelligent:ignorant"
"beautiful:ugly" "emptiness:filled" "sturdy:shaken" "inexorable:halted" "inexorable:halted" "sturdy:shaken"
"incompetent:skilled" "immovable:shaken" "ruined:fixed" "permanent:changed" "permanent:changed" "immovable:shaken"
"ugly:beautiful" "sturdy:shaken" "sealed:open" "wealthy:poor" "sturdy:shaken" "sealed:open"
"impermeable:penetrated" "inflexible:bent" "irresistible:withstood" "pessimistic:cheered" "irresistible:withstood" "pessimistic:cheered"
"emptiness:filled" "incomprehensible:understood" "forgiven:unpardonable" "halted:inexorable" "emptiness:filled" "incomprehensible:understood"
"irremediable:fixed" "ineffable:understood" "strong:weak" "unceasing:terminated" "ineffable:understood" "irremediable:fixed"
"darkness:lightened" "infallible:doubted" "beautiful:ugly" "inexorable:halted" "inexorable:halted" "infallible:doubted"
"irreparable:fixed" "cunning:fooled" "hungry:fed" "bent:inflexible" "cunning:fooled" "irreparable:fixed"
"intangible:touched" "messy:cleaned" "immortal:die" "intelligent:ignorant" "immortal:die" "intangible:touched"
"heartless:compassionate" "shredded:sewed" "compassionate:heartless" "transparent:opaque" "compassionate:heartless" "heartless:compassionate"
"invulnerable:harmed" "fragile:sturdy" "impenetrable:destroyed" "unflappable:embarrassed" "unflappable:embarrassed" "invulnerable:harmed"
"innovative:established" "dead:revived" "incompetent:skilled" "unpardonable:forgiven" "unpardonable:forgiven" "incompetent:skilled"
"compassionate:heartless" "shredded:sewed" "halted:inexorable" "darkness:lightened" "darkness:lightened" "compassionate:heartless"
"bent:inflexible" "unceasing:terminated" "strong:weak" "infallible:doubted" "infallible:doubted" "unceasing:terminated"
"inflexible:bent" "wealthy:poor" "intelligent:ignorant" "messy:cleaned" "intelligent:ignorant" "inflexible:bent"
"irresistible:withstood" "ruined:fixed" "sealed:open" "permanent:changed" "permanent:changed" "irresistible:withstood"
"forgiven:unpardonable" "ineffable:understood" "unpardonable:forgiven" "incomprehensible:understood" "ineffable:understood" "unpardonable:forgiven"
"cunning:fooled" "hungry:fed" "sturdy:shaken" "impenetrable:destroyed" "sturdy:shaken" "cunning:fooled"
"fragile:sturdy" "inexorable:halted" "immovable:shaken" "dead:revived" "inexorable:halted" "immovable:shaken"
"beautiful:ugly" "ugly:beautiful" "irreparable:fixed" "irremediable:fixed" "irremediable:fixed" "irreparable:fixed"
"emptiness:filled" "pessimistic:cheered" "innovative:established" "transparent:opaque" "emptiness:filled" "pessimistic:cheered"
"immortal:die" "unflappable:embarrassed" "impermeable:penetrated" "heartless:compassionate" "unflappable:embarrassed" "immortal:die"
"incompetent:skilled" "invulnerable:harmed" "intangible:touched" "irresistible:withstood" "irresistible:withstood" "intangible:touched"
"immortal:die" "forgiven:unpardonable" "wealthy:poor" "emptiness:filled" "immortal:die" "emptiness:filled"
