"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "advertisement:desire"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "food:satiation" "education:enlightenment"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "exercise:fitness" "punch:pain"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "satiation:food" "joke:laughter"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "gasoline:fuel" "food:nourishment"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "bulb:light" "blow:pain"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "food:satiety" "smile:friendship"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "infidelity:divorce" "sweetness:honey"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "steroids:muscles" "automobile:transportation"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "insult:provocation" "honey:sweetness"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "food:satiation" "euphoria:heroin"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "combustion:fire"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "gasoline:fuel" "dog:companionship"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "joke:laughter" "blow:pain"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "food:satiety" "steroids:muscles"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "fire:warmth" "aphrodisiac:lust"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "exercise:fitness" "euphoria:heroin"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "food:nourishment" "sleep:restfulness"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "education:enlightenment" "lock:security"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "infidelity:divorce" "satiation:food"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "insult:provocation" "smile:friendship"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "steroids:muscles" "joke:laughter"
