"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "prince:Charles"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "king:Arthur" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "hero:Superman"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "television:Sony" "team:Rangers"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "Memphis:city"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "singer:Madonna"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "Ireland:country"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "city:Dallas" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Ireland:country" "horse:Palomino"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "king:Henry" "computer:Dell"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "city:Memphis" "hero:Superman"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "city:Dallas" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "singer:Madonna" "Cobra:snake"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "country:Egypt" "state:Virginia"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "company:Apple"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "planet:Earth" "company:Apple"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "planet:Earth" "city:Memphis"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "lake:Erie" "car:Camaro"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "singer:Madonna" "lake:Michigan"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "horse:Palomino" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "television:Sony"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "city:Dallas" "state:Virginia"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "country:Egypt"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "king:Arthur" "Ireland:country"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "car:Camaro" "computer:Dell"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "horse:Palomino"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "hero:Superman"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "planet:Earth" "singer:Madonna"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "city:Dallas" "king:Arthur"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "ocean:Pacific"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "company:Apple"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "city:Memphis" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "lake:Erie" "king:Henry"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "country:Egypt"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "city:Dallas" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "singer:Madonna" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Arthur" "lake:Erie"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "prince:Charles"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "city:Memphis" "princess:Diana"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "Ireland:country"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "country:Egypt" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "company:Apple"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "city:Dallas" "singer:Madonna"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "city:Dallas" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "country:Egypt" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "city:Memphis" "computer:Dell"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "king:Arthur" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "princess:Diana"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "singer:Madonna" "horse:Palomino"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "company:Apple"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "princess:Diana"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "king:Arthur" "planet:Earth"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "prince:Charles" "Memphis:city"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Dallas" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "country:Egypt" "Ireland:country"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "lake:Michigan" "hero:Superman"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "city:Memphis"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "city:Dallas" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "singer:Madonna" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "country:Egypt" "horse:Palomino"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "cat:Siamese" "prince:Charles"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "lake:Michigan" "computer:Dell"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "lake:Erie"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "city:Memphis" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "singer:Madonna" "Ireland:country"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "hero:Superman" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "ocean:Atlantic"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "city:Dallas" "company:Apple"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "country:Egypt" "planet:Earth"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
