"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "tylenol:relief" "advertisement:desire"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "education:enlightenment" "rain:damp"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "exercise:fitness" "punch:pain"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "satiation:food" "dog:companionship"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "gasoline:fuel" "food:nourishment"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "sleep:restfulness" "bulb:light"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "smile:friendship" "food:satiety"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "infidelity:divorce" "sweetness:honey"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "heroin:euphoria" "automobile:transportation"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "insult:provocation" "aspirin:healing"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "food:satiation" "euphoria:heroin"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "combustion:fire"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "tylenol:relief" "dog:companionship"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "aspirin:healing" "joke:laughter"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "honey:sweetness" "rain:damp"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "fire:warmth" "medicine:recovery"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "exercise:fitness" "euphoria:heroin"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "sleep:restfulness" "food:nourishment"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "education:enlightenment" "lock:security"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "satiation:food" "infidelity:divorce"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "insult:provocation" "smile:friendship"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "joke:laughter" "coat:warmth"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "infidelity:divorce" "fire:warmth"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "bulb:light" "blow:pain"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "smile:friendship" "honey:sweetness"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "dog:companionship" "automobile:transportation"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "satiation:food" "education:enlightenment"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "punch:pain"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "insult:provocation" "tylenol:relief"
