"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "vegan:barbeque"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "baby:dance" "priest:fornicate"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "hero:cower" "fornicate:priest"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "murderer:help" "friendly:hostile"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "bark:cat"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "immortal:die"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "desert:flood"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "priest:sin"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "mute:speak" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "cat:bark" "miser:splurge"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "baby:dance" "priest:sin"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "bark:cat"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "cower:hero" "child:work"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "murderer:help"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "pacifist:fight" "friendly:hostile"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "mute:speak"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "hero:cower" "priest:fornicate"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "parent:hate"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "cower:hero" "hero:cower"
