"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "forgiving:vengeful"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "baby:mature"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "height:low"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "love:hating" "classic:trendy"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "hungry:satiety"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "violence:love"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "alacrity:reluctant"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "zealot:disinclined"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "bounty:scarce" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "careful:reckless" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "bounty:scarce" "coward:courageous"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "inferior:best" "sensitivity:boorish"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "diseased:health"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "mute:talkative"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "tidy:messy"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "killer:empathetic" "integrity:dishonest"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "forgiving:vengeful" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "sight:invisible" "alacrity:reluctant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "empty:full"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "bounty:scarce" "integrity:dishonest"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "inferior:best"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "heat:cold" "killer:empathetic"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "love:hating" "zealot:disinclined"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "sight:invisible"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "careful:reckless" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "sensitivity:boorish" "melancholy:jubilation"
