"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "cat:mouse" "mediation:conflict"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "antibiotics:bacteria" "preparation:disaster"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "education:ignorance" "good:bad"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "food:hunger"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "sleep:tiredness"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "locks:theft" "insecticide:pests"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "rest:exhaustion" "antihistamine:anaphylaxis"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "moisturize:dryness" "money:poverty"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "fast:slow" "fungicide:fungus"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "swimming:drowning" "happy:sad"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "locks:theft" "education:ignorance"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "exhaustion:rest" "insecticide:bugs"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "cure:disease"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "fast:slow" "acetaminophen:headache"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "insecticide:pests" "moisturize:dryness"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "water:thirst" "fungicide:fungus"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "swimming:drowning" "antibiotics:bacteria"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "rest:exhaustion"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "happy:sad" "cat:mouse"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "water:thirst" "education:ignorance"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "food:hunger" "rest:exhaustion"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "cure:disease" "cat:mouse"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "moisturize:dryness"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "medicine:illness" "nice:evil"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "happy:sad" "fungicide:fungus"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "insecticide:pests" "shot:disease"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "locks:theft" "fast:slow"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "swimming:drowning" "antibiotics:bacteria"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "locks:theft" "cat:mouse"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "antibiotics:bacteria" "water:thirst"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "sleep:tiredness"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "happy:sad" "disease:cure"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "swimming:drowning" "antibiotic:infection"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "insecticide:pests" "activity:boredom"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "sun:darkness" "preparation:disaster"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "antihistamine:anaphylaxis" "insecticide:bugs"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "fast:slow" "food:hunger"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "cure:disease"
