"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "talk:loudly" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "sing:musical" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "terror:screaming" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "unkind:insult"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "kissing:loving"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "soothing:gentle" "walk:slow"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "running:fast" "eruption:angry"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "sleep:tired" "run:fast"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "screaming:terror" "walk:slow"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "eruption:angry" "crying:emotional"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "crying:sad" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "terror:screaming"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "wandering:confused"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "soothing:gentle" "sing:musical"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "wandering:confused" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "kissing:loving"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "soothing:gentle" "terror:screaming"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "kiss:softly" "insult:unkind"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "eruption:angry"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "crying:sad" "love:eternal"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "fast:run" "hit:aggressive"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "restful:sleep"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "crying:sad" "wandering:confused"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "running:fast" "kiss:softly"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "kissing:loving"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "talk:loudly" "sing:musical"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "unkind:insult"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "excitement:happy" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "rest:restorative"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "terror:screaming" "kiss:softly"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "eruption:angry" "sleep:tired"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "soothing:gentle" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
