"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "careful:reckless"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "enthusiasm:apathetic" "baby:mature"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "charisma:bland"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "classic:trendy" "love:hating"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "empty:full"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "hungry:satiety"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "rainbow:monochromatic" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "empathetic:killer"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "zealot:disinclined"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "bounty:scarce" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "enthusiasm:apathetic" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "classic:trendy" "ecstasy:sad"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "bounty:scarce" "rainbow:monochromatic"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "baby:mature" "inferior:best"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "diseased:health" "hungry:satiety"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "charisma:bland"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "tidy:messy"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "integrity:dishonest" "violence:love"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "intelligence:stupid"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "sight:invisible"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "empty:full"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "bounty:scarce" "coward:courageous"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "heat:cold" "alacrity:reluctant"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "love:hating" "height:low"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "sight:invisible"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "baby:mature"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "liar:honest" "fire:cold"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "enthusiasm:apathetic" "hungry:satiety"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "diseased:health" "darkness:light"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "classic:trendy" "empathetic:killer"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "rainbow:monochromatic" "violence:love"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "coward:courageous" "heat:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "alacrity:reluctant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "rainbow:monochromatic" "solid:liquid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "ecstasy:sad" "inferior:best"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "tidy:messy"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "voice:mute"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "charisma:bland" "best:inferior"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "love:hating" "baby:mature"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "intelligence:stupid" "height:low"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "bounty:scarce" "enthusiasm:apathetic"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "classic:trendy" "darkness:light"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "ecstasy:sad" "hungry:satiety"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "intelligence:stupid" "color:invisible"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "integrity:dishonest" "alacrity:reluctant"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "sight:invisible"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "best:inferior" "mute:talkative"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "classic:trendy" "love:hating"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "enthusiasm:apathetic" "heat:cold"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "bounty:scarce" "rainbow:monochromatic"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "coward:courageous" "charisma:bland"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "baby:mature" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "diseased:health" "empathetic:killer"
"fire:cold" "cold:fire" "empty:full" "height:low" "height:low" "empty:full"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "rainbow:monochromatic" "enthusiasm:apathetic"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "bounty:scarce" "hungry:satiety"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "diseased:health" "inferior:best"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "voice:mute" "liar:honest"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "heat:cold" "charisma:bland"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "intelligence:stupid" "sight:invisible"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "careful:reckless"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "classic:trendy" "mute:talkative"
