"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gigantic:short" "quiet:noisy"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "ecstatic:disgruntled" "freezing:warm"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "earsplitting:quiet" "tasty:bland"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "mediocre:excellent" "disgruntled:ecstatic"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "sterile:dirty" "wrinkled:smooth"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "late:timely"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "perfect:flawed"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "miniscule:big"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "mighty:insignificant" "exhilarated:somber"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "dirty:sterile" "disgusting:tasty"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "agonizing:pleasant" "terrible:good"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "sterile:dirty" "earsplitting:quiet"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "intoxicated:sober"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "miniscule:big" "wrinkled:smooth"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "smart:dumb"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "adoration:hatred"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "dirty:sterile" "mighty:insignificant"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "ecstatic:disgruntled" "late:timely"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "mediocre:excellent" "joy:sadness"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "sterile:dirty" "disgruntled:ecstatic"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "late:timely"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "earsplitting:quiet" "tasty:bland"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "perfect:flawed" "smart:dumb"
