"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "beach:sand" "paragraph:word"
"herd:elephant" "school:fish" "library:books" "band:musician" "herd:elephant" "band:musician"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "troop:soldier" "bouquet:flower"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "geese:gaggle" "orchard:apple"
"book:page" "team:player" "company:employees" "child:youth" "book:page" "team:player"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "arsenal:weapons" "herd:antelopes"
"books:library" "herd:cow" "class:student" "garden:plot" "class:student" "herd:cow"
"library:book" "album:songs" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "army:soldier" "soldiers:army"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "plot:garden" "pack:wolf"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "senators:senate"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "arsenal:weapons" "pod:whale"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "geese:gaggle" "flock:sheep"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "paragraph:word" "herd:cow"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "plot:garden"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "troop:soldier" "soldier:troop"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "book:page"
"army:soldier" "album:songs" "band:musician" "beach:sand" "band:musician" "army:soldier"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "herd:elephant" "library:book"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "band:musician" "bouquet:flower"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "army:soldier" "beach:sand"
"company:employees" "library:book" "senators:senate" "books:library" "library:book" "company:employees"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "pod:whale" "sand:beach"
"sheep:herd" "book:page" "team:player" "flock:bird" "book:page" "team:player"
