"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "doable:done" "wooden:burned"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "photogenic:picture"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "creative:artistic" "fabric:sewn"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:cuddled" "plastic:recycled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "light:carried" "burned:wooden"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "fragrant:smelled" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "wearable:worn" "beautiful:photogenic"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "evanescent:gone" "reparable:fixed"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "evanescent:gone" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "doable:done" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "cold:icy" "volatile:combustible"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "beautiful:photogenic" "burned:wooden"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "wandering:lost"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "soft:cuddled" "fashionable:trendy"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "shiny:shined"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "damaged:fragile" "photogenic:picture"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "pliable:twisted" "sick:cured"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "wearable:worn"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "sickness:curable" "photogenic:picture"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "kind:loving"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "evanescent:gone" "fragrant:smelled"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "damaged:fragile" "clean:dirtied"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "creative:artistic" "light:carried"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "pliable:twisted"
