"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "catastrophic:beneficial"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "earsplitting:quiet" "tasty:bland"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "disgruntled:ecstatic"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "wrinkled:smooth" "sterile:dirty"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "disastrous:peaceful"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "detested:liked"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "miniscule:big"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "mighty:insignificant" "exhilarated:somber"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "disgusting:tasty" "intoxicated:sober"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "agonizing:pleasant" "mint:worn"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "earsplitting:quiet" "sterile:dirty"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "intoxicated:sober"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "miniscule:big"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "smart:dumb"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "mint:worn"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "mighty:insignificant" "dirty:sterile"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "excellent:mediocre" "ecstatic:disgruntled"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "joy:sadness" "mediocre:excellent"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "wrinkled:smooth" "terrible:good"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "disgruntled:ecstatic" "sterile:dirty"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "worthless:vital"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "earsplitting:quiet" "disastrous:peaceful"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "smart:dumb"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "mediocre:excellent" "exhilarated:somber"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "ecstatic:disgruntled"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "dirty:sterile"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "detested:liked"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "miniscule:big"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "tasty:bland" "worthless:vital"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "agonizing:pleasant" "ecstatic:disgruntled"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgruntled:ecstatic" "disgusting:tasty"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "earsplitting:quiet"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "disastrous:peaceful"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "starving:satisfied"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "sterile:dirty" "excellent:mediocre"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "joy:sadness" "mediocre:excellent"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "mighty:insignificant"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "wrinkled:smooth" "detested:liked"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "wrinkled:smooth" "light:dark"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "joy:sadness" "mediocre:excellent"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "sterile:dirty" "mint:worn"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "miniscule:big" "detested:liked"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "disgruntled:ecstatic"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "beautiful:plain" "intoxicated:sober"
