"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "catastrophic:beneficial" "gigantic:short"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "earsplitting:quiet" "tasty:bland"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "mediocre:excellent"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "wrinkled:smooth" "choppy:calm"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "late:timely"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "detested:liked"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "delicious:disgusting"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "smart:dumb" "exhilarated:somber"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "intoxicated:sober" "disgusting:tasty"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "terrible:good" "mint:worn"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "earsplitting:quiet" "sterile:dirty"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "intoxicated:sober" "disgruntled:ecstatic"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "miniscule:big"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "starving:satisfied"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "mint:worn"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "delicious:disgusting" "bliss:uncomfortable"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "terrible:good" "late:timely"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "joy:sadness" "choppy:calm"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "sterile:dirty" "mint:worn"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "late:timely"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "earsplitting:quiet" "tasty:bland"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "smart:dumb"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "exhilarated:somber" "mediocre:excellent"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "bliss:uncomfortable"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "adoration:hatred" "quiet:noisy"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "delicious:disgusting"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "miniscule:big"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "terrible:good" "tasty:bland"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "smart:dumb" "ecstatic:disgruntled"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgusting:tasty" "disgruntled:ecstatic"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "earsplitting:quiet"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "choppy:calm"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "starving:satisfied"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "delicious:disgusting" "sterile:dirty"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "joy:sadness" "bliss:uncomfortable"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "late:timely"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "wrinkled:smooth" "detested:liked"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "light:dark" "wrinkled:smooth"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "exhilarated:somber" "disgusting:tasty"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "joy:sadness" "mediocre:excellent"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "late:timely" "sterile:dirty"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "bliss:uncomfortable" "detested:liked"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "beautiful:plain" "smart:dumb"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "earsplitting:quiet" "delicious:disgusting"
