"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "forgiving:vengeful" "inferior:best"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "baby:mature" "voice:mute"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "height:low" "fire:cold"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "classic:trendy" "love:hating"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "mute:talkative"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "violence:love"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "darkness:light"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "best:inferior" "heat:cold"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "integrity:dishonest" "liar:honest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "height:low" "solid:liquid"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "darkness:light" "classic:trendy"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "honest:liar" "bounty:scarce"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "inferior:best" "baby:mature"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "melancholy:jubilation"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "mute:talkative"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "tidy:messy"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "integrity:dishonest" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "forgiving:vengeful" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "integrity:dishonest" "empty:full"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "inferior:best" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "heat:cold" "solid:liquid"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "zealot:disinclined" "love:hating"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "sight:invisible"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "best:inferior" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "sensitivity:boorish" "fire:cold"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "forgiving:vengeful" "hungry:satiety"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "darkness:light" "mute:talkative"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "empathetic:killer" "classic:trendy"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "cold:fire" "violence:love"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "forgiving:vengeful" "heat:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "beauty:unpleasant" "alacrity:reluctant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "inferior:best" "ecstasy:sad"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "tidy:messy"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "voice:mute"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "best:inferior" "color:invisible"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "zealot:disinclined" "integrity:dishonest"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "intelligence:stupid" "height:low"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "killer:empathetic" "object:tangible"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "darkness:light" "classic:trendy"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "zealot:disinclined" "beauty:unpleasant"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "intelligence:stupid" "killer:empathetic"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "forgiving:vengeful" "integrity:dishonest"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "sight:invisible"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "best:inferior" "solid:liquid"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "classic:trendy" "love:hating"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "sensitivity:boorish"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "darkness:light" "violence:love"
