"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "catastrophic:beneficial" "gaudy:simplistic"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "tasty:bland" "earsplitting:quiet"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "disgruntled:ecstatic"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "choppy:calm" "wrinkled:smooth"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "late:timely"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "detested:liked"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "miniscule:big"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "exhilarated:somber" "excellent:mediocre"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "dirty:sterile" "disgusting:tasty"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "agonizing:pleasant" "terrible:good"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "earsplitting:quiet" "sterile:dirty"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "catastrophic:beneficial"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "miniscule:big" "wrinkled:smooth"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "starving:satisfied"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "mint:worn"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "dirty:sterile" "mighty:insignificant"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "late:timely" "excellent:mediocre"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "choppy:calm" "joy:sadness"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "wrinkled:smooth" "catastrophic:beneficial"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "disgruntled:ecstatic" "sterile:dirty"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "late:timely"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "tasty:bland" "earsplitting:quiet"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "perfect:flawed"
