"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "surgeon:scalpel"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "police:gun" "chef:knife"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "driver:truck"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "driver:car"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "shovel:gardener" "programmer:computer"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "preserver:lifeguard" "gun:shooter"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "writer:pen" "hairdresser:comb"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "gardener:shovel" "pen:writer"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "runner:sneakers"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "musician:instrument" "hunter:rifle"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "driver:truck"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "pitcher:baseball" "shooter:gun"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "barber:scissors" "maid:broom"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "preserver:lifeguard" "gardener:shovel"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "chef:knife" "policeman:handcuffs"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "gun:shooter" "fairy:wand"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "barber:scissors"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "driver:car" "shooter:gun"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "police:gun" "pen:writer"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "runner:sneakers"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "pitcher:baseball" "housekeeper:broom"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "driver:truck"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "preserver:lifeguard" "programmer:computer"
