"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "cutlery:forks"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "coins:pennies" "instrument:flute"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "china:plates" "money:dime"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "bedding:sheets" "sheets:bedding"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "hats:sombreros" "cars:sedan"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "snacks:chips"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "animals:cows"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "fruit:apples" "colors:blue"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "dogs:animals" "animals:cats"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "animals:cats" "clothes:pants"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "china:plates"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "poems:sonnets" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "money:dime" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "bedding:sheets" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "dogs:animals"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "fords:cars"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "clothing:shirts" "eyeshadow:makeup"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "coins:pennies" "makeup:eyeshadow"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "fruit:apples" "animals:cows"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "animals:cats" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "makeup:eyeshadow"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "fruit:apples" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "coins:pennies" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "eyeshadow:makeup" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "nuts:cashews" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "money:dime" "dogs:collies"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "bedding:sheets" "dogs:animals"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "clothing:shirts" "instrument:flute"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "dogs:animals" "snacks:chips"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "animals:cats" "cars:sedan"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "fruit:apples" "colors:blue"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "bedding:sheets" "nuts:cashews"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "sheets:bedding"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothes:shirts" "furniture:chairs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "clothes:pants"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "eyeshadow:makeup" "beverages:sodas"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "bedding:sheets" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "colors:blue"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "coins:pennies"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "utensils:forks"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "landscape:flowers" "cars:sedan"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "china:plates" "poems:sonnets"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "sheets:bedding"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "makeup:eyeshadow" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothing:shirts" "fords:cars"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "dogs:animals"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "bedding:sheets" "money:dime"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "poems:sonnets"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "fords:cars"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "animals:cats"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:animals" "makeup:eyeshadow"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "clothing:shirts" "colors:blue"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "nuts:cashews"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "animals:cows"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "eyeshadow:makeup" "landscape:flowers"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "sheets:bedding" "furniture:chairs"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "fruit:apples" "clothing:shirts"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "nuts:cashews" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "libraries:books" "fords:cars"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "snacks:chips"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "dogs:animals" "clothes:pants"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "eyeshadow:makeup" "bedding:sheets"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "animals:cats" "hats:sombreros"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "money:dime"
