"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "sensitivity:boorish"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "enthusiasm:apathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "charisma:bland"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "cold:fire" "beauty:unpleasant"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "coward:courageous" "intelligence:stupid"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "empathetic:killer"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "melancholy:jubilation"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "color:invisible" "bounty:scarce"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "darkness:light" "ecstasy:sad"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "coward:courageous" "bounty:scarce"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "sensitivity:boorish"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "diseased:health" "melancholy:jubilation"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "charisma:bland"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "killer:empathetic" "color:invisible"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "intelligence:stupid"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "fire:cold" "love:hating"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "coward:courageous" "bounty:scarce"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "heat:cold" "killer:empathetic"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "height:low" "tidy:messy"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "dream:consciousness"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "careful:reckless"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "melancholy:jubilation"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "hungry:satiety" "enthusiasm:apathetic"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "diseased:health" "darkness:light"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "empathetic:killer" "liquid:solid"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "color:invisible" "cold:fire"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "heat:cold" "coward:courageous"
