"church:prayer" "farm:growing" "office:working" "church:praying" "church:prayer" "office:working"
"mall:shopping" "sports:stadium" "library:studying" "drinking:bar" "library:studying" "sports:stadium"
"prom:dancing" "courthouse:judging" "bar:drinking" "church:worship" "church:worship" "courthouse:judging"
"laboratory:experimenting" "sidewalk:strolling" "stadium:sports" "eating:restaurant" "laboratory:experimenting" "eating:restaurant"
"dancing:prom" "park:playing" "bedroom:sleeping" "kitchen:cooking" "dancing:prom" "kitchen:cooking"
"growing:farm" "pool:swimming" "house:living" "library:reading" "pool:swimming" "library:reading"
"store:shopping" "restaurant:eating" "cafeteria:eating" "sports:stadium" "cafeteria:eating" "restaurant:eating"
"drinking:bar" "dancing:prom" "office:working" "library:reading" "dancing:prom" "office:working"
"park:playing" "restaurant:eating" "pool:swimming" "store:shopping" "restaurant:eating" "pool:swimming"
"prom:dancing" "mall:shopping" "library:studying" "church:prayer" "library:studying" "church:prayer"
"cafeteria:eating" "kitchen:cooking" "eating:restaurant" "laboratory:experimenting" "cafeteria:eating" "laboratory:experimenting"
"house:living" "church:worship" "stadium:sports" "sidewalk:strolling" "church:worship" "stadium:sports"
"farm:growing" "church:praying" "courthouse:judging" "bar:drinking" "courthouse:judging" "bar:drinking"
"bedroom:sleeping" "growing:farm" "stadium:sports" "kitchen:cooking" "kitchen:cooking" "stadium:sports"
"library:reading" "mall:shopping" "house:living" "eating:restaurant" "eating:restaurant" "library:reading"
"bedroom:sleeping" "library:studying" "church:worship" "growing:farm" "church:worship" "library:studying"
"church:praying" "pool:swimming" "park:playing" "farm:growing" "pool:swimming" "park:playing"
"store:shopping" "sports:stadium" "bar:drinking" "sidewalk:strolling" "bar:drinking" "store:shopping"
"office:working" "prom:dancing" "courthouse:judging" "drinking:bar" "courthouse:judging" "office:working"
"cafeteria:eating" "laboratory:experimenting" "church:prayer" "restaurant:eating" "cafeteria:eating" "laboratory:experimenting"
"dancing:prom" "church:praying" "church:prayer" "bar:drinking" "bar:drinking" "dancing:prom"
"kitchen:cooking" "drinking:bar" "stadium:sports" "library:studying" "library:studying" "kitchen:cooking"
"prom:dancing" "growing:farm" "sidewalk:strolling" "park:playing" "park:playing" "prom:dancing"
"cafeteria:eating" "mall:shopping" "house:living" "farm:growing" "cafeteria:eating" "mall:shopping"
"dancing:prom" "laboratory:experimenting" "sports:stadium" "office:working" "laboratory:experimenting" "dancing:prom"
"eating:restaurant" "bedroom:sleeping" "courthouse:judging" "restaurant:eating" "restaurant:eating" "eating:restaurant"
"church:worship" "library:reading" "store:shopping" "pool:swimming" "church:worship" "pool:swimming"
"library:studying" "restaurant:eating" "growing:farm" "sports:stadium" "restaurant:eating" "library:studying"
"prom:dancing" "cafeteria:eating" "house:living" "bedroom:sleeping" "cafeteria:eating" "prom:dancing"
"kitchen:cooking" "store:shopping" "mall:shopping" "courthouse:judging" "courthouse:judging" "kitchen:cooking"
"office:working" "library:reading" "farm:growing" "laboratory:experimenting" "laboratory:experimenting" "office:working"
"drinking:bar" "church:prayer" "pool:swimming" "bar:drinking" "bar:drinking" "church:prayer"
"church:worship" "sidewalk:strolling" "eating:restaurant" "dancing:prom" "church:worship" "eating:restaurant"
"church:praying" "stadium:sports" "park:playing" "kitchen:cooking" "kitchen:cooking" "park:playing"
"church:praying" "mall:shopping" "office:working" "courthouse:judging" "courthouse:judging" "office:working"
"eating:restaurant" "bar:drinking" "dancing:prom" "library:studying" "eating:restaurant" "bar:drinking"
"stadium:sports" "church:prayer" "laboratory:experimenting" "church:worship" "laboratory:experimenting" "church:worship"
"library:reading" "store:shopping" "sports:stadium" "farm:growing" "store:shopping" "library:reading"
"growing:farm" "restaurant:eating" "drinking:bar" "cafeteria:eating" "cafeteria:eating" "restaurant:eating"
"bedroom:sleeping" "prom:dancing" "sidewalk:strolling" "park:playing" "park:playing" "prom:dancing"
"pool:swimming" "house:living" "restaurant:eating" "prom:dancing" "restaurant:eating" "pool:swimming"
"kitchen:cooking" "eating:restaurant" "cafeteria:eating" "church:prayer" "cafeteria:eating" "eating:restaurant"
"church:praying" "farm:growing" "bar:drinking" "church:worship" "church:worship" "bar:drinking"
"library:studying" "stadium:sports" "sports:stadium" "pool:swimming" "library:studying" "pool:swimming"
"drinking:bar" "library:reading" "store:shopping" "dancing:prom" "dancing:prom" "store:shopping"
"house:living" "laboratory:experimenting" "park:playing" "bedroom:sleeping" "laboratory:experimenting" "park:playing"
"mall:shopping" "office:working" "courthouse:judging" "sidewalk:strolling" "courthouse:judging" "office:working"
"growing:farm" "church:prayer" "farm:growing" "restaurant:eating" "restaurant:eating" "church:prayer"
"stadium:sports" "courthouse:judging" "cafeteria:eating" "library:reading" "cafeteria:eating" "courthouse:judging"
"drinking:bar" "bar:drinking" "library:studying" "growing:farm" "bar:drinking" "library:studying"
"house:living" "kitchen:cooking" "sidewalk:strolling" "church:praying" "kitchen:cooking" "church:praying"
"pool:swimming" "office:working" "bedroom:sleeping" "church:worship" "church:worship" "pool:swimming"
"sports:stadium" "store:shopping" "laboratory:experimenting" "park:playing" "laboratory:experimenting" "store:shopping"
"prom:dancing" "eating:restaurant" "dancing:prom" "mall:shopping" "eating:restaurant" "dancing:prom"
"sports:stadium" "house:living" "park:playing" "stadium:sports" "park:playing" "stadium:sports"
"courthouse:judging" "kitchen:cooking" "library:reading" "pool:swimming" "courthouse:judging" "pool:swimming"
"cafeteria:eating" "bar:drinking" "bedroom:sleeping" "eating:restaurant" "cafeteria:eating" "eating:restaurant"
