"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "crows:birds"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "furniture:chairs"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "money:dime" "utensils:forks"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "poems:sonnets"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "landscape:flowers" "bedding:sheets"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "cars:sedan" "dogs:collies"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "hobby:stamps" "fords:cars"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "pets:dogs"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "clothes:pants"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "clothes:shirts" "colors:blue"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "cars:sedan" "animals:cats"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "birds:crows" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "poems:sonnets" "pets:dogs"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "hobby:stamps" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "bedding:sheets" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "clothes:shirts"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "animals:dogs"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "fords:cars" "snacks:chips"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "fish:salmon" "eyeshadow:makeup"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "nuts:cashews" "cars:fords"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "clothes:shirts" "fruit:apples"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "animals:cats" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "sheets:bedding"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "fruit:apples" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "landscape:flowers" "cars:sedan"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "hobby:stamps" "birds:crows"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "bedding:sheets" "poems:sonnets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "colors:blue"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "dogs:collies" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "hobby:stamps" "fish:salmon"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "dogs:animals"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "fords:cars"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "landscape:flowers" "bedding:sheets"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "sheets:bedding"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothes:shirts" "furniture:chairs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "animals:dogs" "clothes:pants"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "birds:crows" "eyeshadow:makeup"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "bedding:sheets" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "colors:blue"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "coins:pennies"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "animals:dogs" "snacks:chips"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "landscape:flowers" "cars:sedan"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "dogs:collies" "poems:sonnets"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "birds:crows"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "pets:dogs" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "hobby:stamps" "clothes:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "furniture:chairs"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "bedding:sheets" "money:dime"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "poems:sonnets" "snacks:chips"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "fords:cars"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "animals:cats" "libraries:books"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:collies" "dogs:animals"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "cars:sedan" "colors:blue"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "animals:dogs" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "hobby:stamps" "instrument:flute"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "landscape:flowers" "eyeshadow:makeup"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "birds:crows" "sheets:bedding"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "fruit:apples"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "animals:cows" "nuts:cashews"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "fords:cars" "libraries:books"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "birds:crows"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "furniture:chairs" "clothes:pants"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "bedding:sheets" "seating:chair"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "cars:sedan" "animals:cats"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "money:dime"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "colors:blue" "sheets:bedding"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "hobby:stamps" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "landscape:flowers" "animals:dogs"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "clothes:shirts" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "landscape:flowers" "seating:chair"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "hats:sombreros" "cars:fords"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "cars:sedan" "utensils:forks"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "libraries:books"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "bedding:sheets" "eyeshadow:makeup"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:shirts"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "fords:cars" "animals:dogs"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "sheets:bedding" "furniture:chairs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "hobby:stamps" "fish:salmon"
