"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "beach:sand" "senate:senators"
"herd:elephant" "school:fish" "library:books" "band:musician" "herd:elephant" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "troop:soldier" "senators:senate"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "pod:whale" "geese:gaggle"
"book:page" "team:player" "company:employees" "child:youth" "team:player" "book:page"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "army:soldiers" "herd:antelopes"
"books:library" "herd:cow" "class:student" "garden:plot" "class:student" "herd:cow"
"library:book" "album:songs" "pride:lion" "flock:sheep" "album:songs" "flock:sheep"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "army:soldier" "album:photos"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "pack:wolf" "plot:garden"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "senators:senate"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "team:player" "pod:whale"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "geese:gaggle" "flock:sheep"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "herd:cow" "album:photos"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "army:soldiers" "orchard:apple"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "troop:soldier" "pack:wolf"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "sand:beach"
"army:soldier" "album:songs" "band:musician" "beach:sand" "beach:sand" "army:soldier"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "herd:elephant" "flock:bird"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "album:songs" "band:musician"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "herd:antelopes" "beach:sand"
"company:employees" "library:book" "senators:senate" "books:library" "senators:senate" "library:book"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "pod:whale" "sand:beach"
"sheep:herd" "book:page" "team:player" "flock:bird" "team:player" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "album:photos" "library:books"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "herd:elephant" "soldiers:army"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "geese:gaggle"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "herd:elephant" "army:soldiers"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "army:soldiers" "album:photos"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "book:page"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "team:player" "geese:gaggle"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "sand:beach" "beach:sand"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "herd:antelopes" "flock:bird"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "senate:senators" "paragraph:word"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "class:student" "orchard:apple"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "school:fish" "army:soldier"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "herd:cow" "senators:senate"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "school:fish" "army:soldier"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "herd:antelopes" "pod:whale"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "orchard:apple" "soldiers:army"
"herd:elephant" "team:player" "band:musician" "plot:garden" "herd:elephant" "team:player"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "army:soldiers" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "flock:bird"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "sand:beach" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "album:photos" "senators:senate"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "beach:sand" "troop:soldier"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "herd:elephant" "class:student"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "sand:beach"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "geese:gaggle" "soldiers:army"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "orchard:apple" "arsenal:weapons"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "album:photos" "flock:sheep"
"garden:plot" "book:page" "library:book" "beach:sand" "beach:sand" "book:page"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "team:player" "army:soldiers"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "herd:antelopes" "army:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "flock:bird" "band:musician"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "company:employees" "paragraph:word"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "beach:sand" "soldiers:army"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "book:page" "troop:soldier"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "army:soldiers" "senators:senate"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "herd:elephant" "class:student"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "flock:sheep" "library:book"
"books:library" "company:employees" "school:fish" "herd:antelopes" "herd:antelopes" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "orchard:apple" "army:soldier"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "pod:whale" "geese:gaggle"
