"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "closet:clothing" "bank:money"
"fish:aquarium" "prison:criminals" "kitchen:pots" "store:products" "store:products" "prison:criminals"
"school:children" "carton:milk" "classroom:students" "hangar:airplane" "school:children" "classroom:students"
"bus:passengers" "fireplace:fire" "airplane:hangar" "library:books" "bus:passengers" "library:books"
"forest:trees" "refrigerator:food" "garage:mechanic" "abbey:nun" "forest:trees" "abbey:nun"
"supermarket:groceries" "fridge:food" "dresser:clothes" "closet:clothes" "supermarket:groceries" "dresser:clothes"
"farm:tractor" "store:shopper" "cupboard:dishes" "garage:cars" "garage:cars" "store:shopper"
"aquarium:fish" "garden:flower" "bathroom:toilet" "kitchen:food" "kitchen:food" "aquarium:fish"
"ocean:water" "space:planets" "zoo:animals" "hive:bees" "zoo:animals" "space:planets"
"water:ocean" "clothes:dresser" "school:student" "store:shopper" "school:student" "store:shopper"
"fridge:food" "farm:tractor" "carton:milk" "prison:criminals" "fridge:food" "prison:criminals"
"cupboard:dishes" "kitchen:food" "airplane:hangar" "abbey:nun" "cupboard:dishes" "abbey:nun"
"fireplace:fire" "closet:clothing" "milk:carton" "zoo:animals" "zoo:animals" "closet:clothing"
"bank:money" "closet:clothes" "bus:passengers" "refrigerator:food" "bus:passengers" "refrigerator:food"
"fish:aquarium" "kitchen:pots" "garage:mechanic" "library:books" "library:books" "garage:mechanic"
"school:student" "aquarium:fish" "classroom:students" "dresser:clothes" "school:student" "dresser:clothes"
"hangar:airplane" "ocean:water" "water:ocean" "hive:bees" "hive:bees" "hangar:airplane"
"clothes:dresser" "supermarket:groceries" "store:products" "forest:trees" "store:products" "forest:trees"
"school:children" "garage:cars" "space:planets" "bathroom:toilet" "garage:cars" "school:children"
"bakery:cake" "garden:flower" "fridge:food" "garage:mechanic" "fridge:food" "bakery:cake"
"school:children" "fish:aquarium" "supermarket:groceries" "airplane:hangar" "school:children" "supermarket:groceries"
"hive:bees" "water:ocean" "bank:money" "dresser:clothes" "hive:bees" "dresser:clothes"
"farm:tractor" "clothes:dresser" "garage:cars" "refrigerator:food" "garage:cars" "clothes:dresser"
"store:products" "forest:trees" "prison:criminals" "fireplace:fire" "store:products" "forest:trees"
"space:planets" "bus:passengers" "cupboard:dishes" "library:books" "bus:passengers" "space:planets"
"kitchen:food" "school:student" "hangar:airplane" "classroom:students" "school:student" "classroom:students"
"garden:flower" "ocean:water" "bathroom:toilet" "kitchen:pots" "kitchen:pots" "garden:flower"
"closet:clothes" "aquarium:fish" "store:shopper" "carton:milk" "store:shopper" "closet:clothes"
"milk:carton" "abbey:nun" "zoo:animals" "closet:clothing" "zoo:animals" "abbey:nun"
"bakery:cake" "fish:aquarium" "bus:passengers" "closet:clothing" "bus:passengers" "closet:clothing"
"dresser:clothes" "refrigerator:food" "garage:mechanic" "cupboard:dishes" "cupboard:dishes" "dresser:clothes"
"garage:cars" "hangar:airplane" "fridge:food" "prison:criminals" "garage:cars" "fridge:food"
"classroom:students" "farm:tractor" "supermarket:groceries" "bathroom:toilet" "supermarket:groceries" "classroom:students"
"store:products" "space:planets" "abbey:nun" "ocean:water" "store:products" "space:planets"
"water:ocean" "airplane:hangar" "carton:milk" "forest:trees" "forest:trees" "airplane:hangar"
"school:student" "store:shopper" "library:books" "fireplace:fire" "school:student" "store:shopper"
"milk:carton" "garden:flower" "kitchen:food" "hive:bees" "hive:bees" "kitchen:food"
"bank:money" "closet:clothes" "kitchen:pots" "bakery:cake" "bank:money" "closet:clothes"
"zoo:animals" "clothes:dresser" "aquarium:fish" "school:children" "zoo:animals" "school:children"
"bus:passengers" "classroom:students" "bank:money" "closet:clothing" "bus:passengers" "closet:clothing"
"aquarium:fish" "store:products" "supermarket:groceries" "hangar:airplane" "store:products" "supermarket:groceries"
"kitchen:food" "fireplace:fire" "garage:cars" "kitchen:pots" "garage:cars" "fireplace:fire"
"water:ocean" "farm:tractor" "carton:milk" "milk:carton" "farm:tractor" "carton:milk"
"dresser:clothes" "prison:criminals" "ocean:water" "school:student" "school:student" "dresser:clothes"
"hive:bees" "school:children" "abbey:nun" "fish:aquarium" "school:children" "hive:bees"
"space:planets" "bathroom:toilet" "clothes:dresser" "closet:clothes" "space:planets" "clothes:dresser"
"forest:trees" "garage:mechanic" "garden:flower" "bakery:cake" "forest:trees" "bakery:cake"
