"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "senate:senators" "beach:sand"
"herd:elephant" "school:fish" "library:books" "band:musician" "herd:elephant" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "troop:soldier" "bouquet:flower"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "geese:gaggle" "pod:whale"
"book:page" "team:player" "company:employees" "child:youth" "team:player" "company:employees"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "arsenal:weapons" "sand:beach"
"books:library" "herd:cow" "class:student" "garden:plot" "class:student" "herd:cow"
"library:book" "album:songs" "pride:lion" "flock:sheep" "flock:sheep" "library:book"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "album:photos" "army:soldier"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "pack:wolf" "plot:garden"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "library:books"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "team:player" "arsenal:weapons"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "geese:gaggle" "company:employees"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "album:photos" "senate:senators"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "school:fish"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "troop:soldier" "pack:wolf"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "sand:beach"
"army:soldier" "album:songs" "band:musician" "beach:sand" "beach:sand" "army:soldier"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "herd:elephant" "flock:bird"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "band:musician" "bouquet:flower"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "beach:sand" "army:soldier"
"company:employees" "library:book" "senators:senate" "books:library" "company:employees" "library:book"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "pod:whale" "sand:beach"
"sheep:herd" "book:page" "team:player" "flock:bird" "team:player" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "album:photos" "library:books"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "herd:elephant" "senate:senators"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "geese:gaggle" "class:student"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "herd:elephant" "arsenal:weapons"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "album:photos" "troop:soldier"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "book:page"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "team:player" "geese:gaggle"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "sand:beach" "company:employees"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "flock:bird" "herd:antelopes"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "senate:senators" "paragraph:word"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "class:student" "orchard:apple"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "arsenal:weapons" "school:fish"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "herd:cow" "library:book"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "school:fish" "army:soldier"
