"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "animals:dogs"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "furniture:chairs"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "china:plates" "money:dime"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "makeup:eyeshadow" "eyeshadow:makeup"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "sheets:bedding" "bedding:sheets"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "dogs:collies" "hats:sombreros"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "fords:cars" "clothing:shirts"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "pets:dogs"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "flowers:dahlias"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "fruit:apples" "colors:blue"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "cars:sedan"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:pants" "clothes:blouses"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "china:plates" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "money:dime"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "dogs:collies" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "sheets:bedding"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "fords:cars" "snacks:chips"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "fish:salmon" "clothing:shirts"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "makeup:eyeshadow" "coins:pennies"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "fruit:apples" "clothes:shirts"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "hats:sombreros" "furniture:chairs"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "makeup:eyeshadow"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "jewelry:rings" "fruit:apples"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "coins:pennies"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "animals:dogs"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "dogs:collies" "money:dime"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "dogs:animals" "bedding:sheets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "china:plates" "clothes:blouses"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "money:dime"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "dogs:collies"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "jewelry:rings" "dogs:animals"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "fords:cars"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "fruit:apples" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "bedding:sheets" "animals:cows"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "sheets:bedding"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "furniture:chairs" "pets:dogs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "clothes:pants" "animals:dogs"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "eyeshadow:makeup"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "colors:blue"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "cutlery:forks"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "animals:dogs" "snacks:chips"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "jewelry:rings" "cars:sedan"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "china:plates" "dogs:collies"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "sheets:bedding"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "makeup:eyeshadow" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothes:shirts" "fords:cars"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "furniture:chairs" "dogs:animals"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "money:dime" "bedding:sheets"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "cutlery:forks"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "jewelry:rings"
