"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "mediation:conflict" "slow:fast"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "antibiotics:bacteria" "preparation:disaster"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "fungicide:mold" "education:ignorance"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "sunscreen:burns" "water:thirst"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "insecticide:pests" "sun:darkness"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "antihistamine:anaphylaxis" "rest:exhaustion"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "moisturize:dryness" "money:poverty"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "fast:slow" "acetaminophen:headache"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "exhaustion:rest" "swimming:drowning"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "education:ignorance" "locks:theft"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "exhaustion:rest" "insecticide:bugs"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "fast:slow" "sunscreen:burns"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness" "insecticide:pests"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "antibiotics:bacteria" "activity:boredom"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "fungicide:mold"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "preparation:disaster" "good:bad"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "fungicide:mold" "water:thirst"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "rest:exhaustion" "food:hunger"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cure:disease"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "moisturize:dryness"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "sunscreen:burns" "medicine:illness"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "fungicide:fungus" "medicine:disease"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "insecticide:pests" "shot:disease"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "fast:slow" "sun:darkness"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "antibiotics:bacteria" "acetaminophen:headache"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "shot:disease" "locks:theft"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "antibiotics:bacteria" "acetaminophen:headache"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "nice:evil"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "fungicide:mold" "disease:cure"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "moisturize:dryness" "antibiotic:infection"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "insecticide:pests" "sunscreen:burns"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "preparation:disaster" "sun:darkness"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "antihistamine:anaphylaxis" "insecticide:bugs"
