"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "wooden:burned" "doable:done"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "photogenic:picture"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "creative:artistic" "damaged:fragile"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "fragile:damaged" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "cold:icy"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "fragrant:smelled" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "beautiful:photogenic" "shiny:shined"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "flammable:lit"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "creative:artistic" "fabric:sewn"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "wooden:burned" "doable:done"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "cold:icy" "elastic:stretched"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "beautiful:photogenic" "burned:wooden"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "clean:dirtied"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "shiny:shined" "light:carried"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "fragile:damaged" "damaged:fragile"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "pliable:twisted" "sick:cured"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "soft:squeezed"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "sickness:curable" "photogenic:picture"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "kind:loving"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "clean:dirtied" "artistic:creative"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "creative:artistic" "burned:wooden"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "pliable:twisted" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "sick:cured"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "fabric:sewn"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "fragrant:smelled" "sickness:curable"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "wearable:worn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "doable:done"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "cold:icy"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "fashionable:trendy" "creative:artistic"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "pliable:twisted" "shiny:shined"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "fragile:damaged" "cured:sick"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "clean:dirtied" "fabric:sewn"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "wooden:burned" "soft:cuddled"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "fashionable:trendy" "artistic:creative"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "photogenic:picture"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "soft:squeezed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "clean:dirtied" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wooden:burned" "fabric:sewn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "shiny:shined" "elastic:stretched"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "pliable:twisted"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "fragrant:smelled" "doable:done"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "damaged:fragile"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "fragrant:smelled" "fragile:damaged"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "soft:squeezed"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "shiny:shined" "wearable:worn"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "pliable:twisted"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "clean:dirtied" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "burned:wooden" "doable:done"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "damaged:fragile" "fabric:sewn"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "fashionable:trendy" "creative:artistic"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cold:icy"
