"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "preparation:disaster" "disease:cure"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "education:ignorance" "fungicide:mold"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "food:hunger"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "sun:darkness" "insecticide:pests"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "antihistamine:anaphylaxis" "rest:exhaustion"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "money:poverty" "moisturize:dryness"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "acetaminophen:headache" "fungicide:fungus"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "exhaustion:rest" "happy:sad"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "education:ignorance" "slow:fast"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "exhaustion:rest" "insecticide:bugs"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "acetaminophen:headache" "shot:disease"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness" "insecticide:pests"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "activity:boredom" "disease:cure"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "rest:exhaustion"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "preparation:disaster" "good:bad"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "water:thirst" "exhaustion:rest"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "rest:exhaustion" "food:hunger"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cure:disease"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "activity:boredom"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "antihistamine:anaphylaxis"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "medicine:illness" "nice:evil"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "fungicide:fungus" "happy:sad"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "shot:disease" "money:poverty"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "sun:darkness" "fast:slow"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "acetaminophen:headache" "antibiotics:bacteria"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "shot:disease" "locks:theft"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "acetaminophen:headache" "water:thirst"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "nice:evil"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "disease:cure" "fungicide:mold"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "antibiotic:infection" "slow:fast"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "activity:boredom" "sunscreen:burns"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "preparation:disaster" "sun:darkness"
