"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "forgiving:vengeful" "sensitivity:boorish"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "voice:mute"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "charisma:bland" "diseased:health"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "classic:trendy" "love:hating"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "empty:full"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "hungry:satiety"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "rainbow:monochromatic" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "darkness:light"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "best:inferior" "heat:cold"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "melancholy:jubilation"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "bounty:scarce" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "height:low" "solid:liquid"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "classic:trendy" "darkness:light"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "bounty:scarce" "rainbow:monochromatic"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "sensitivity:boorish" "inferior:best"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "diseased:health" "hungry:satiety"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "charisma:bland" "heat:cold"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "tidy:messy"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "killer:empathetic" "integrity:dishonest"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "forgiving:vengeful"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "bounty:scarce" "integrity:dishonest"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "killer:empathetic" "heat:cold"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "love:hating" "height:low"
